STROKE 1
58 226 1776010103.961000
57 226 1776010103.972000
56 226 1776010103.989000
56 226 1776010104.005000
54 227 1776010104.022000
53 228 1776010104.038000
48 233 1776010104.055000
45 237 1776010104.072000
40 248 1776010104.088000
38 255 1776010104.105000
38 269 1776010104.122000
40 275 1776010104.138000
46 283 1776010104.155000
54 287 1776010104.172000
62 288 1776010104.188000

STROKE 2
97 239 1776010104.282000
97 238 1776010104.306000
97 238 1776010104.323000
97 238 1776010104.340000
97 238 1776010104.356000
98 239 1776010104.373000
98 240 1776010104.389000
100 242 1776010104.406000
101 243 1776010104.423000
102 249 1776010104.440000
100 258 1776010104.456000
98 264 1776010104.473000
90 275 1776010104.490000
85 280 1776010104.506000
75 286 1776010104.523000
71 288 1776010104.540000
64 290 1776010104.556000
60 290 1776010104.573000

STROKE 3
151 237 1776010104.781000
151 237 1776010104.809000
151 237 1776010104.824000
150 236 1776010104.841000
150 236 1776010104.857000
151 235 1776010104.876000
152 233 1776010104.891000
159 228 1776010104.909000
164 225 1776010104.924000
175 220 1776010104.941000
180 219 1776010104.958000
187 219 1776010104.974000
190 221 1776010104.991000
193 229 1776010105.008000
192 235 1776010105.025000
186 250 1776010105.041000
173 262 1776010105.058000
165 267 1776010105.075000
148 272 1776010105.092000
141 274 1776010105.108000
131 274 1776010105.125000
128 274 1776010105.142000
125 273 1776010105.158000
124 273 1776010105.176000
123 273 1776010105.192000
123 274 1776010105.209000
122 276 1776010105.226000
122 286 1776010105.242000
122 296 1776010105.259000
122 333 1776010105.275000
122 347 1776010105.292000
122 366 1776010105.309000
122 371 1776010105.325000
123 376 1776010105.342000
126 377 1776010105.359000
128 376 1776010105.376000
136 371 1776010105.392000
139 368 1776010105.409000

STROKE 4
199 337 1776010105.559000
199 337 1776010105.577000
198 337 1776010105.594000
198 338 1776010105.610000
197 339 1776010105.628000
194 342 1776010105.643000
192 343 1776010105.660000
189 346 1776010105.677000
186 346 1776010105.693000
180 344 1776010105.710000
176 342 1776010105.727000
170 333 1776010105.743000
166 321 1776010105.760000
166 314 1776010105.777000
169 302 1776010105.793000
172 297 1776010105.810000
182 289 1776010105.827000
187 287 1776010105.844000
197 286 1776010105.860000
206 289 1776010105.877000
210 293 1776010105.894000
216 301 1776010105.911000
218 305 1776010105.927000
218 314 1776010105.944000
216 320 1776010105.961000
210 331 1776010105.978000
205 337 1776010105.994000
197 345 1776010106.011000
188 348 1776010106.028000
183 349 1776010106.044000
175 346 1776010106.061000
171 342 1776010106.078000
166 334 1776010106.095000
165 329 1776010106.111000
166 320 1776010106.128000
168 313 1776010106.145000
170 310 1776010106.162000
173 309 1776010106.178000
174 309 1776010106.195000
178 313 1776010106.212000
180 318 1776010106.228000
183 335 1776010106.245000
184 345 1776010106.262000

