STROKE 1
75 262 1776505530.990000
73 262 1776505530.998000
67 265 1776505531.014000
58 274 1776505531.031000
56 281 1776505531.048000
60 307 1776505531.066000
66 315 1776505531.082000
87 332 1776505531.097000
105 339 1776505531.114000
122 340 1776505531.131000
130 335 1776505531.147000

STROKE 2
151 272 1776505531.260000
151 271 1776505531.284000
151 271 1776505531.299000
152 270 1776505531.316000
155 273 1776505531.331000
163 282 1776505531.348000
166 293 1776505531.365000
164 304 1776505531.381000
155 315 1776505531.398000
139 324 1776505531.415000
131 327 1776505531.432000
103 333 1776505531.449000
88 333 1776505531.465000
81 330 1776505531.482000
79 328 1776505531.499000

STROKE 3
151 259 1776505531.633000
151 259 1776505531.650000
150 259 1776505531.667000
149 261 1776505531.683000
147 263 1776505531.699000
141 269 1776505531.716000
132 276 1776505531.734000
121 280 1776505531.750000
104 281 1776505531.766000
86 277 1776505531.783000
66 268 1776505531.800000
57 259 1776505531.816000
54 252 1776505531.833000
54 245 1776505531.849000
59 241 1776505531.866000

STROKE 4
131 194 1776505531.996000
130 193 1776505532.019000
130 190 1776505532.034000
129 189 1776505532.051000
129 189 1776505532.067000
131 197 1776505532.084000

STROKE 5
119 340 1776505532.303000
119 340 1776505532.319000
119 340 1776505532.335000
119 340 1776505532.352000
119 340 1776505532.369000
118 342 1776505532.385000
117 357 1776505532.402000
116 378 1776505532.418000
116 395 1776505532.435000
116 408 1776505532.452000
116 410 1776505532.468000
116 411 1776505532.485000
116 412 1776505532.502000
116 413 1776505532.519000
117 413 1776505532.536000
118 413 1776505532.553000
123 414 1776505532.569000
136 413 1776505532.586000
154 405 1776505532.602000
170 398 1776505532.619000
182 394 1776505532.636000
186 394 1776505532.653000

