STROKE 1
52 229 1776701084.088000
52 229 1776701084.101000
53 226 1776701084.117000
53 223 1776701084.133000
55 219 1776701084.155000
59 217 1776701084.170000
64 216 1776701084.186000
76 215 1776701084.205000
82 217 1776701084.221000
94 226 1776701084.238000
97 233 1776701084.254000
95 248 1776701084.271000
91 256 1776701084.288000
75 266 1776701084.304000
66 268 1776701084.321000
49 267 1776701084.338000
41 263 1776701084.355000
30 254 1776701084.372000
27 249 1776701084.388000
26 236 1776701084.405000
29 228 1776701084.421000
47 211 1776701084.439000
59 203 1776701084.455000
83 196 1776701084.472000
94 197 1776701084.488000

STROKE 2
144 271 1776701084.648000
143 270 1776701084.669000
142 269 1776701084.686000
139 266 1776701084.701000
135 260 1776701084.719000
133 257 1776701084.735000
131 248 1776701084.752000
131 243 1776701084.768000
134 229 1776701084.785000
139 221 1776701084.801000
152 207 1776701084.819000
167 200 1776701084.835000
185 203 1776701084.852000
191 207 1776701084.868000
200 220 1776701084.885000
202 228 1776701084.902000
203 250 1776701084.918000
202 260 1776701084.935000
198 274 1776701084.952000
197 277 1776701084.969000
197 278 1776701084.985000

STROKE 3
265 195 1776701085.127000
265 194 1776701085.137000
265 194 1776701085.154000
265 194 1776701085.170000
265 195 1776701085.187000

STROKE 4
266 261 1776701085.313000
266 261 1776701085.337000
266 261 1776701085.354000

