STROKE 1
116 299 1775631159.722000
115 299 1775631159.737000
115 300 1775631159.755000
112 302 1775631159.770000
110 303 1775631159.788000
105 305 1775631159.803000
101 306 1775631159.821000
91 304 1775631159.836000
78 299 1775631159.853000
73 295 1775631159.870000
64 285 1775631159.886000
61 280 1775631159.904000
59 261 1775631159.920000
61 254 1775631159.937000
72 239 1775631159.954000
79 233 1775631159.970000
94 224 1775631159.987000
111 218 1775631160.004000
120 217 1775631160.020000
134 220 1775631160.037000
146 229 1775631160.054000
150 236 1775631160.070000
154 254 1775631160.087000
155 263 1775631160.104000
152 281 1775631160.120000
149 290 1775631160.137000
140 303 1775631160.154000
129 313 1775631160.171000
123 315 1775631160.187000
110 317 1775631160.204000
104 316 1775631160.221000
99 312 1775631160.238000

STROKE 2
194 243 1775631160.476000
193 242 1775631160.491000
193 242 1775631160.506000
193 242 1775631160.523000
192 243 1775631160.539000
190 245 1775631160.556000
189 256 1775631160.572000
189 265 1775631160.589000
193 285 1775631160.605000
203 301 1775631160.622000
209 307 1775631160.639000
230 310 1775631160.655000
240 310 1775631160.672000

STROKE 3
255 219 1775631160.771000
254 218 1775631160.790000
254 218 1775631160.807000
254 218 1775631160.823000
254 218 1775631160.839000
255 218 1775631160.856000
256 220 1775631160.873000
259 228 1775631160.889000
261 240 1775631160.906000
262 248 1775631160.923000
260 265 1775631160.939000
256 275 1775631160.956000
241 301 1775631160.973000
235 308 1775631160.990000
228 317 1775631161.000000

STROKE 4
261 220 1775631161.222000
261 220 1775631161.241000
261 220 1775631161.259000
261 220 1775631161.273000
259 220 1775631161.290000
256 220 1775631161.308000
250 218 1775631161.323000
244 216 1775631161.341000
231 208 1775631161.357000
214 195 1775631161.374000
205 187 1775631161.391000
185 165 1775631161.407000
180 159 1775631161.424000
176 149 1775631161.441000
175 145 1775631161.457000
180 137 1775631161.474000
188 132 1775631161.492000
218 124 1775631161.508000
251 125 1775631161.524000
265 130 1775631161.541000
287 146 1775631161.558000

