STROKE 1
43 302 1776876922.647000
43 301 1776876922.663000
43 301 1776876922.681000
43 300 1776876922.697000
43 299 1776876922.714000
44 298 1776876922.730000
46 297 1776876922.748000
48 297 1776876922.763000
51 297 1776876922.781000
56 299 1776876922.797000
59 302 1776876922.814000
62 310 1776876922.831000
60 323 1776876922.848000
56 328 1776876922.864000
45 334 1776876922.881000
38 334 1776876922.897000
32 332 1776876922.914000
21 322 1776876922.931000
15 303 1776876922.948000
15 293 1776876922.965000
24 273 1776876922.981000
32 266 1776876922.998000
51 258 1776876923.014000
62 258 1776876923.031000
83 266 1776876923.048000

STROKE 2
113 336 1776876923.202000
112 335 1776876923.216000
110 333 1776876923.232000
107 330 1776876923.249000
102 325 1776876923.265000
99 321 1776876923.282000
94 309 1776876923.301000
94 301 1776876923.315000
96 284 1776876923.332000
102 267 1776876923.355000
105 264 1776876923.368000
109 262 1776876923.383000
121 264 1776876923.401000
130 272 1776876923.416000
146 294 1776876923.434000
151 306 1776876923.451000
155 320 1776876923.467000
156 326 1776876923.483000

STROKE 3
187 243 1776876923.590000
187 243 1776876923.601000
187 243 1776876923.619000
187 243 1776876923.634000
187 245 1776876923.650000
188 261 1776876923.667000
189 276 1776876923.684000
189 316 1776876923.701000
180 358 1776876923.717000
175 367 1776876923.734000
167 376 1776876923.750000
163 378 1776876923.768000
151 378 1776876923.784000
138 374 1776876923.802000
132 370 1776876923.818000
123 362 1776876923.835000
121 359 1776876923.851000
120 354 1776876923.868000
122 350 1776876923.884000
132 339 1776876923.901000
141 334 1776876923.919000
149 330 1776876923.935000

STROKE 4
186 304 1776876924.050000
186 304 1776876924.069000
186 303 1776876924.086000
186 302 1776876924.102000
186 301 1776876924.119000
187 297 1776876924.135000
189 288 1776876924.152000
192 282 1776876924.169000
200 268 1776876924.186000
204 262 1776876924.203000
213 255 1776876924.219000
217 253 1776876924.236000
228 255 1776876924.252000
236 272 1776876924.270000
239 286 1776876924.286000
242 310 1776876924.303000
244 320 1776876924.320000
248 331 1776876924.336000
249 336 1776876924.354000

STROKE 5
304 317 1776876924.420000
304 317 1776876924.438000
303 317 1776876924.455000
302 317 1776876924.471000
298 318 1776876924.487000
289 318 1776876924.504000
283 317 1776876924.521000
273 314 1776876924.537000
269 311 1776876924.554000
265 303 1776876924.571000
265 297 1776876924.588000
269 285 1776876924.604000
277 276 1776876924.622000
281 274 1776876924.638000
285 270 1776876924.654000
286 269 1776876924.672000
287 267 1776876924.688000
285 266 1776876924.705000
267 251 1776876924.721000
246 235 1776876924.739000
238 228 1776876924.755000
230 217 1776876924.771000
228 211 1776876924.788000
229 201 1776876924.805000
235 196 1776876924.822000
257 187 1776876924.838000
271 186 1776876924.855000
298 192 1776876924.871000
315 208 1776876924.889000
319 216 1776876924.905000
325 225 1776876924.921000

STROKE 6
343 292 1776876925.060000
343 292 1776876925.074000
343 292 1776876925.090000
343 292 1776876925.108000
343 292 1776876925.123000

STROKE 7
344 328 1776876925.224000
344 328 1776876925.241000
344 328 1776876925.257000
344 328 1776876925.275000
344 328 1776876925.291000

