STROKE 1
154 231 1776699613.996000
154 229 1776699614.018000
153 226 1776699614.035000
152 224 1776699614.050000
147 221 1776699614.067000
141 221 1776699614.084000
121 224 1776699614.101000
111 228 1776699614.118000
99 236 1776699614.134000
98 245 1776699614.151000
100 248 1776699614.167000
126 253 1776699614.184000
140 256 1776699614.201000
162 259 1776699614.217000
168 262 1776699614.234000
175 267 1776699614.251000
174 274 1776699614.268000
171 278 1776699614.284000
153 286 1776699614.301000
139 289 1776699614.318000
105 293 1776699614.335000
90 293 1776699614.351000
67 290 1776699614.368000
58 286 1776699614.385000
56 285 1776699614.401000
59 280 1776699614.418000
67 277 1776699614.435000
98 272 1776699614.452000
115 273 1776699614.468000
131 276 1776699614.485000

STROKE 2
165 315 1776699614.642000
165 315 1776699614.654000
163 312 1776699614.670000
160 309 1776699614.686000
152 304 1776699614.703000
146 302 1776699614.719000
128 301 1776699614.736000
117 304 1776699614.753000
97 313 1776699614.769000
78 332 1776699614.787000
77 341 1776699614.803000
83 358 1776699614.820000
89 365 1776699614.837000
105 374 1776699614.853000
115 376 1776699614.870000
133 375 1776699614.886000
142 373 1776699614.904000
156 363 1776699614.920000
163 353 1776699614.937000
164 347 1776699614.953000
160 334 1776699614.970000
156 326 1776699614.987000
151 318 1776699615.003000

STROKE 3
90 115 1776699615.294000
90 115 1776699615.305000
90 115 1776699615.321000
90 115 1776699615.338000
96 119 1776699615.355000
102 125 1776699615.372000
128 150 1776699615.388000
144 168 1776699615.405000
174 202 1776699615.422000

