STROKE 1
64 202 1776602777.180000
63 202 1776602777.200000
62 202 1776602777.216000
57 206 1776602777.232000
48 222 1776602777.250000
44 234 1776602777.266000
40 259 1776602777.284000
40 269 1776602777.299000
45 288 1776602777.316000
50 291 1776602777.332000
62 293 1776602777.349000
69 292 1776602777.366000
85 285 1776602777.383000
94 278 1776602777.399000
109 261 1776602777.416000
114 252 1776602777.433000
118 238 1776602777.449000
118 232 1776602777.466000
117 224 1776602777.483000
117 221 1776602777.500000
117 218 1776602777.516000
116 218 1776602777.533000
118 221 1776602777.550000
120 227 1776602777.567000
132 246 1776602777.583000
141 257 1776602777.600000
161 274 1776602777.617000
170 278 1776602777.634000
183 279 1776602777.650000
187 276 1776602777.667000
192 264 1776602777.684000
192 257 1776602777.700000
188 238 1776602777.717000
183 228 1776602777.734000
173 211 1776602777.751000
168 206 1776602777.767000
163 198 1776602777.784000

STROKE 2
187 182 1776602777.937000
186 182 1776602777.953000
186 182 1776602777.968000
184 181 1776602777.985000
181 181 1776602778.002000
169 178 1776602778.018000
161 174 1776602778.035000
141 165 1776602778.051000
131 159 1776602778.069000
109 141 1776602778.085000
103 128 1776602778.102000
103 122 1776602778.118000
115 106 1776602778.135000
133 97 1776602778.152000
173 87 1776602778.169000
190 86 1776602778.185000
214 88 1776602778.202000
222 91 1776602778.219000
229 98 1776602778.236000
232 107 1776602778.253000
232 113 1776602778.269000
226 131 1776602778.286000
219 142 1776602778.302000
199 164 1776602778.319000
188 171 1776602778.336000
166 178 1776602778.353000
157 177 1776602778.369000

