STROKE 1
46 266 1777212285.369000
46 266 1777212285.375000
46 266 1777212285.391000
46 266 1777212285.408000
45 266 1777212285.424000
43 266 1777212285.441000
41 265 1777212285.457000
37 261 1777212285.474000
31 253 1777212285.492000
28 248 1777212285.508000
26 237 1777212285.524000
27 224 1777212285.541000
33 213 1777212285.558000
47 200 1777212285.574000
63 193 1777212285.591000
80 191 1777212285.608000
88 192 1777212285.626000
99 196 1777212285.641000
104 202 1777212285.658000
107 208 1777212285.675000
106 221 1777212285.691000
102 236 1777212285.708000
93 250 1777212285.725000
83 262 1777212285.742000
74 269 1777212285.759000
69 270 1777212285.776000
60 272 1777212285.792000
53 271 1777212285.809000
45 269 1777212285.825000
40 266 1777212285.842000
38 262 1777212285.859000
37 260 1777212285.875000

STROKE 2
91 249 1777212286.006000
91 248 1777212286.027000
92 245 1777212286.043000
94 239 1777212286.060000
101 228 1777212286.076000
111 216 1777212286.093000
122 208 1777212286.109000
133 206 1777212286.127000
147 207 1777212286.144000
150 209 1777212286.160000
157 216 1777212286.176000
162 230 1777212286.193000
163 243 1777212286.210000
163 255 1777212286.227000
163 262 1777212286.243000
163 264 1777212286.260000

STROKE 3
154 208 1777212286.392000
154 208 1777212286.411000
152 207 1777212286.428000
149 206 1777212286.444000
141 204 1777212286.461000
127 195 1777212286.478000
120 189 1777212286.494000
107 173 1777212286.511000
96 152 1777212286.528000
93 141 1777212286.544000
94 132 1777212286.561000
98 126 1777212286.578000
110 120 1777212286.595000
119 118 1777212286.611000
142 116 1777212286.628000
162 118 1777212286.645000
179 123 1777212286.661000
191 131 1777212286.678000
198 141 1777212286.695000
198 154 1777212286.712000
195 162 1777212286.729000
187 176 1777212286.745000
172 191 1777212286.761000
156 203 1777212286.778000
141 213 1777212286.795000
133 218 1777212286.812000

STROKE 4
197 306 1777212287.067000
197 306 1777212287.081000
196 305 1777212287.096000
194 304 1777212287.113000
192 301 1777212287.130000
187 292 1777212287.146000
182 275 1777212287.163000
183 257 1777212287.181000
184 249 1777212287.197000
187 234 1777212287.214000
189 231 1777212287.230000
191 230 1777212287.248000
199 230 1777212287.263000
210 235 1777212287.280000
219 246 1777212287.297000
224 261 1777212287.314000
226 266 1777212287.331000
227 270 1777212287.347000
227 272 1777212287.364000
227 272 1777212287.380000
227 272 1777212287.397000
229 267 1777212287.414000
234 248 1777212287.430000
238 238 1777212287.449000
244 224 1777212287.464000
251 218 1777212287.481000
260 217 1777212287.498000
274 224 1777212287.515000
287 238 1777212287.531000
294 256 1777212287.548000
294 274 1777212287.565000
291 287 1777212287.582000
290 291 1777212287.599000
288 294 1777212287.615000

STROKE 5
258 231 1777212287.740000
254 229 1777212287.766000
248 226 1777212287.783000
244 223 1777212287.800000
235 219 1777212287.816000
223 211 1777212287.832000
212 196 1777212287.849000
203 165 1777212287.866000
202 144 1777212287.883000
205 130 1777212287.899000
209 122 1777212287.916000
212 118 1777212287.932000
222 114 1777212287.949000
238 111 1777212287.966000
256 111 1777212287.983000
275 114 1777212287.999000
294 119 1777212288.016000
307 130 1777212288.033000
315 145 1777212288.050000
317 155 1777212288.066000
318 180 1777212288.083000
318 192 1777212288.100000

