STROKE 1
116 249 1776873286.488000
116 248 1776873286.498000
115 246 1776873286.514000
114 245 1776873286.530000
113 240 1776873286.547000
112 237 1776873286.565000
111 232 1776873286.580000
110 230 1776873286.597000
111 226 1776873286.613000
112 224 1776873286.630000
115 222 1776873286.646000
118 221 1776873286.664000
126 223 1776873286.680000
132 226 1776873286.697000
143 238 1776873286.714000
146 245 1776873286.730000
144 259 1776873286.747000
141 264 1776873286.764000
130 269 1776873286.780000
123 270 1776873286.797000
110 267 1776873286.814000
99 259 1776873286.831000
95 254 1776873286.847000
90 242 1776873286.864000
90 235 1776873286.881000
94 221 1776873286.898000
99 214 1776873286.915000
111 203 1776873286.931000
123 197 1776873286.948000
128 195 1776873286.965000
138 195 1776873286.981000
140 195 1776873286.998000
145 202 1776873287.015000
147 207 1776873287.032000
149 224 1776873287.048000
148 251 1776873287.065000
146 268 1776873287.082000
142 298 1776873287.099000
141 309 1776873287.115000
141 322 1776873287.132000
141 325 1776873287.149000

STROKE 2
137 296 1776873287.301000
137 296 1776873287.318000
137 296 1776873287.333000
136 295 1776873287.351000
134 294 1776873287.366000
130 291 1776873287.383000
126 290 1776873287.400000
116 289 1776873287.416000
110 290 1776873287.433000
97 298 1776873287.449000
86 309 1776873287.467000
82 316 1776873287.483000
80 335 1776873287.500000
82 340 1776873287.517000
90 347 1776873287.533000
95 349 1776873287.550000
106 349 1776873287.567000
112 347 1776873287.584000
123 338 1776873287.600000
129 325 1776873287.617000
131 318 1776873287.634000
131 307 1776873287.650000
130 303 1776873287.667000
126 296 1776873287.684000
124 293 1776873287.701000
122 290 1776873287.717000

STROKE 3
87 320 1776873287.880000
87 320 1776873287.901000
87 320 1776873287.919000
85 322 1776873287.935000
84 324 1776873287.952000
78 330 1776873287.968000
70 336 1776873287.985000
66 338 1776873288.002000
54 341 1776873288.019000
49 340 1776873288.036000
38 334 1776873288.052000
34 328 1776873288.069000

STROKE 4
179 213 1776873288.354000
179 213 1776873288.370000
179 213 1776873288.388000
178 215 1776873288.403000
176 219 1776873288.420000
173 233 1776873288.437000
173 242 1776873288.453000
173 256 1776873288.470000
174 262 1776873288.488000
179 267 1776873288.503000
181 269 1776873288.520000
183 270 1776873288.531000

STROKE 5
236 209 1776873288.628000
236 209 1776873288.655000
236 209 1776873288.671000
236 209 1776873288.690000
236 209 1776873288.704000
236 210 1776873288.721000
237 212 1776873288.738000
236 222 1776873288.754000
235 231 1776873288.771000
227 251 1776873288.788000
222 260 1776873288.804000
212 273 1776873288.821000
204 280 1776873288.839000
195 282 1776873288.855000
186 278 1776873288.872000
181 274 1776873288.888000

STROKE 6
228 204 1776873289.105000
227 203 1776873289.122000
227 203 1776873289.140000
227 203 1776873289.156000
227 203 1776873289.173000
226 202 1776873289.189000
221 197 1776873289.206000
217 193 1776873289.223000
205 179 1776873289.239000
199 171 1776873289.256000
189 153 1776873289.273000
182 138 1776873289.290000
180 123 1776873289.306000
180 118 1776873289.323000
182 109 1776873289.340000
185 105 1776873289.356000
198 95 1776873289.373000
215 90 1776873289.390000
224 89 1776873289.406000
242 93 1776873289.423000
251 99 1776873289.441000
270 118 1776873289.457000
278 131 1776873289.474000

