STROKE 1
109 312 1775283441.785000
108 311 1775283441.806000
104 309 1775283441.822000
100 306 1775283441.842000
91 298 1775283441.859000
79 286 1775283441.875000
74 277 1775283441.890000
67 258 1775283441.908000
66 240 1775283441.924000
78 215 1775283441.941000
87 206 1775283441.958000
108 194 1775283441.975000
118 192 1775283441.992000
139 194 1775283442.008000
146 199 1775283442.025000
155 214 1775283442.042000
155 237 1775283442.059000
152 249 1775283442.075000
147 261 1775283442.092000
133 279 1775283442.109000
115 288 1775283442.126000
106 290 1775283442.142000
88 285 1775283442.159000
80 280 1775283442.176000
71 264 1775283442.192000
69 253 1775283442.209000
75 233 1775283442.226000
81 226 1775283442.243000
91 220 1775283442.259000
96 221 1775283442.277000
104 231 1775283442.293000
107 240 1775283442.309000

STROKE 2
158 290 1775283442.474000
155 286 1775283442.494000
152 283 1775283442.511000
142 277 1775283442.527000
136 276 1775283442.544000
122 278 1775283442.560000
113 283 1775283442.576000
98 294 1775283442.593000
91 302 1775283442.611000
79 328 1775283442.627000
77 338 1775283442.644000
80 357 1775283442.661000
86 371 1775283442.677000
91 377 1775283442.694000
104 384 1775283442.710000
112 385 1775283442.727000
131 379 1775283442.744000
141 372 1775283442.761000
155 353 1775283442.777000
160 343 1775283442.795000
162 323 1775283442.811000
162 315 1775283442.829000
157 303 1775283442.844000
153 300 1775283442.861000
147 296 1775283442.878000

STROKE 3
199 214 1775283443.086000
198 214 1775283443.096000
197 214 1775283443.112000
189 220 1775283443.128000
184 226 1775283443.145000
178 243 1775283443.162000
178 253 1775283443.179000
182 271 1775283443.195000
186 278 1775283443.213000
200 288 1775283443.229000
204 287 1775283443.246000

STROKE 4
258 194 1775283443.344000
258 194 1775283443.364000
258 194 1775283443.379000
259 194 1775283443.396000
261 198 1775283443.413000
266 211 1775283443.429000
268 220 1775283443.446000
269 243 1775283443.463000
267 255 1775283443.480000
256 280 1775283443.496000
249 285 1775283443.513000
231 288 1775283443.530000
220 286 1775283443.547000
198 275 1775283443.563000

STROKE 5
267 197 1775283443.758000
266 196 1775283443.782000
260 196 1775283443.798000
256 195 1775283443.815000
246 195 1775283443.831000
241 194 1775283443.848000
231 188 1775283443.864000
226 183 1775283443.881000
216 168 1775283443.898000
210 157 1775283443.915000
197 124 1775283443.931000
197 103 1775283443.948000
200 95 1775283443.965000
224 82 1775283443.981000
246 77 1775283443.998000
283 76 1775283444.015000
293 78 1775283444.032000
306 87 1775283444.048000
310 94 1775283444.065000

