STROKE 1
54 270 1777088501.926000
54 270 1777088501.940000
53 271 1777088501.957000
53 271 1777088501.972000
51 273 1777088501.989000
48 274 1777088502.006000
42 274 1777088502.023000
38 274 1777088502.039000
30 268 1777088502.057000
28 264 1777088502.073000
26 254 1777088502.091000
28 249 1777088502.106000
36 240 1777088502.123000
41 237 1777088502.140000
51 235 1777088502.156000
56 237 1777088502.173000
65 242 1777088502.190000
69 246 1777088502.206000
75 257 1777088502.223000
77 262 1777088502.241000
80 268 1777088502.256000
80 270 1777088502.273000
81 270 1777088502.290000
83 264 1777088502.308000
86 258 1777088502.324000
91 251 1777088502.340000
101 240 1777088502.357000
114 232 1777088502.374000
117 232 1777088502.390000
122 234 1777088502.408000
123 237 1777088502.424000
128 247 1777088502.441000
130 254 1777088502.457000
134 268 1777088502.474000
136 272 1777088502.491000
138 274 1777088502.508000

STROKE 2
164 219 1777088502.609000
164 219 1777088502.626000
164 219 1777088502.642000
164 219 1777088502.660000
164 222 1777088502.675000
164 235 1777088502.693000
164 248 1777088502.708000
164 284 1777088502.725000
163 302 1777088502.742000
158 344 1777088502.758000
155 352 1777088502.776000
147 363 1777088502.793000
142 366 1777088502.810000
131 367 1777088502.827000
123 366 1777088502.843000
105 356 1777088502.859000
92 345 1777088502.876000
89 339 1777088502.892000
86 330 1777088502.909000
88 318 1777088502.928000
91 311 1777088502.943000
101 299 1777088502.960000
108 293 1777088502.976000
114 288 1777088502.993000

STROKE 3
164 203 1777088503.139000
163 203 1777088503.160000
163 203 1777088503.177000
162 203 1777088503.194000
160 202 1777088503.211000
155 200 1777088503.227000
147 194 1777088503.245000
142 190 1777088503.261000
134 178 1777088503.277000
130 171 1777088503.295000
125 156 1777088503.311000
124 143 1777088503.327000
128 131 1777088503.345000
134 125 1777088503.362000
150 117 1777088503.378000
174 114 1777088503.394000
187 114 1777088503.412000
206 120 1777088503.428000
211 124 1777088503.445000
215 135 1777088503.461000
214 142 1777088503.480000
205 159 1777088503.495000
186 175 1777088503.512000
173 181 1777088503.528000
152 188 1777088503.545000

STROKE 4
194 229 1777088503.938000
194 229 1777088503.965000
193 230 1777088503.980000
193 232 1777088503.997000
190 242 1777088504.015000
187 260 1777088504.030000
185 270 1777088504.047000
181 293 1777088504.063000
179 306 1777088504.080000
173 345 1777088504.097000
173 357 1777088504.114000
173 370 1777088504.130000
177 373 1777088504.148000
181 371 1777088504.164000
189 366 1777088504.180000

STROKE 5
241 283 1777088504.387000
241 283 1777088504.398000
241 283 1777088504.415000
241 283 1777088504.432000
241 283 1777088504.449000
240 283 1777088504.465000
239 282 1777088504.482000
238 282 1777088504.498000
234 280 1777088504.515000
232 278 1777088504.532000
227 270 1777088504.548000
226 264 1777088504.565000
227 249 1777088504.582000
235 235 1777088504.600000
239 230 1777088504.616000
251 226 1777088504.632000
264 227 1777088504.649000
279 238 1777088504.666000
285 245 1777088504.682000
291 255 1777088504.699000
296 262 1777088504.716000
297 264 1777088504.732000
298 267 1777088504.749000
298 267 1777088504.766000
299 267 1777088504.783000
299 267 1777088504.799000
301 259 1777088504.817000
304 250 1777088504.834000
315 229 1777088504.849000
326 214 1777088504.866000
331 210 1777088504.883000
339 207 1777088504.900000
343 208 1777088504.916000
349 219 1777088504.933000
352 229 1777088504.950000
355 258 1777088504.966000
354 272 1777088504.983000

STROKE 6
261 347 1777088505.173000
260 347 1777088505.186000
258 347 1777088505.202000
257 347 1777088505.217000
253 348 1777088505.234000
250 348 1777088505.251000
246 347 1777088505.268000
244 346 1777088505.285000
240 343 1777088505.301000
238 339 1777088505.319000
237 328 1777088505.335000
243 313 1777088505.352000
249 306 1777088505.368000
263 296 1777088505.385000
270 294 1777088505.402000
283 296 1777088505.418000
294 302 1777088505.435000
302 311 1777088505.451000
305 314 1777088505.468000
308 318 1777088505.485000
310 320 1777088505.502000
310 320 1777088505.518000
312 320 1777088505.535000
315 318 1777088505.552000
324 313 1777088505.569000
329 309 1777088505.586000
340 303 1777088505.603000
350 301 1777088505.619000
354 300 1777088505.636000
360 302 1777088505.653000
363 305 1777088505.669000
369 321 1777088505.687000

