STROKE 1
82 347 1775631623.265000
82 347 1775631623.279000
80 346 1775631623.295000
78 345 1775631623.313000
72 341 1775631623.327000
66 336 1775631623.345000
64 333 1775631623.361000
62 331 1775631623.378000
60 323 1775631623.395000
61 312 1775631623.411000
64 305 1775631623.428000
72 291 1775631623.444000
77 285 1775631623.461000
88 275 1775631623.478000
92 273 1775631623.494000
94 273 1775631623.511000
99 274 1775631623.528000
101 276 1775631623.545000
104 283 1775631623.561000
105 288 1775631623.578000
108 300 1775631623.595000
113 310 1775631623.612000
116 314 1775631623.628000
125 320 1775631623.645000
130 323 1775631623.661000
136 324 1775631623.679000

STROKE 2
187 248 1775631623.825000
187 248 1775631623.847000
187 249 1775631623.863000
188 251 1775631623.880000
190 261 1775631623.895000
191 268 1775631623.913000
192 285 1775631623.929000
191 292 1775631623.946000
189 306 1775631623.962000
187 310 1775631623.979000
175 321 1775631623.996000
159 324 1775631624.013000
150 326 1775631624.030000

STROKE 3
163 322 1775631624.148000
163 322 1775631624.165000
163 322 1775631624.180000
164 323 1775631624.197000
165 330 1775631624.213000
165 334 1775631624.230000
165 347 1775631624.246000
163 360 1775631624.263000
160 366 1775631624.280000
154 378 1775631624.296000
149 383 1775631624.313000
133 393 1775631624.330000
122 395 1775631624.347000
117 396 1775631624.363000

STROKE 4
195 235 1775631624.558000
194 235 1775631624.583000
188 235 1775631624.603000
182 235 1775631624.614000
167 231 1775631624.631000
151 225 1775631624.648000
144 221 1775631624.664000
134 210 1775631624.681000
127 201 1775631624.698000
124 189 1775631624.714000
124 182 1775631624.731000
130 168 1775631624.748000
147 152 1775631624.765000
158 146 1775631624.781000
187 137 1775631624.798000
202 136 1775631624.815000
224 141 1775631624.831000
230 146 1775631624.849000
234 160 1775631624.865000
230 182 1775631624.882000
223 197 1775631624.898000
200 233 1775631624.915000
186 251 1775631624.932000
175 266 1775631624.949000

STROKE 5
208 348 1775631625.153000
208 348 1775631625.167000
207 347 1775631625.182000
207 347 1775631625.200000
206 349 1775631625.216000
204 351 1775631625.233000
201 361 1775631625.249000
200 369 1775631625.266000
200 385 1775631625.283000
205 397 1775631625.299000
209 401 1775631625.316000
221 402 1775631625.332000
235 400 1775631625.349000
249 398 1775631625.362000

STROKE 6
290 323 1775631625.468000
290 323 1775631625.484000
290 323 1775631625.500000
290 323 1775631625.518000
289 323 1775631625.533000
286 325 1775631625.550000
282 327 1775631625.567000
270 330 1775631625.583000
263 330 1775631625.600000
248 327 1775631625.617000
243 325 1775631625.634000
237 317 1775631625.651000
236 308 1775631625.667000
240 300 1775631625.684000
250 294 1775631625.700000
256 293 1775631625.717000
269 293 1775631625.734000
273 295 1775631625.751000
281 299 1775631625.767000
283 301 1775631625.784000
286 304 1775631625.801000
287 305 1775631625.817000
287 305 1775631625.834000
288 302 1775631625.851000
288 300 1775631625.868000
292 293 1775631625.884000
300 285 1775631625.901000
304 283 1775631625.918000
314 282 1775631625.935000
319 283 1775631625.951000
327 293 1775631625.968000
330 299 1775631625.985000
334 310 1775631626.002000
335 315 1775631626.018000

STROKE 7
323 281 1775631626.146000
320 278 1775631626.170000
309 271 1775631626.186000
300 265 1775631626.203000
278 251 1775631626.218000
250 228 1775631626.236000
244 220 1775631626.252000
237 207 1775631626.268000
237 201 1775631626.286000
240 186 1775631626.302000
247 178 1775631626.319000
274 159 1775631626.335000
293 153 1775631626.352000
329 151 1775631626.369000
349 159 1775631626.386000
355 163 1775631626.403000

