STROKE 1
49 245 1775280810.369000
49 245 1775280810.380000
49 244 1775280810.397000
50 243 1775280810.413000
52 240 1775280810.430000
54 238 1775280810.446000
58 236 1775280810.464000
68 233 1775280810.480000
74 234 1775280810.496000
85 239 1775280810.513000
89 246 1775280810.529000
93 264 1775280810.546000
90 287 1775280810.563000
85 298 1775280810.580000
69 317 1775280810.596000
62 320 1775280810.613000
51 320 1775280810.630000
45 319 1775280810.647000
37 314 1775280810.663000
35 310 1775280810.680000
37 299 1775280810.696000
46 288 1775280810.714000
54 283 1775280810.730000
64 279 1775280810.747000
85 277 1775280810.764000
96 277 1775280810.781000

STROKE 2
133 220 1775280810.923000
133 220 1775280810.932000
133 220 1775280810.949000
133 219 1775280810.964000
133 220 1775280810.981000
133 224 1775280810.998000
132 237 1775280811.015000
132 248 1775280811.031000
130 277 1775280811.048000
128 294 1775280811.064000
122 325 1775280811.082000
114 357 1775280811.098000
108 378 1775280811.114000
106 385 1775280811.132000
99 393 1775280811.148000
96 395 1775280811.165000
88 395 1775280811.181000
84 395 1775280811.198000
74 387 1775280811.215000
70 381 1775280811.232000
64 365 1775280811.248000
64 356 1775280811.265000
67 337 1775280811.282000
71 331 1775280811.298000
76 326 1775280811.315000

STROKE 3
166 255 1775280811.502000
165 253 1775280811.517000
164 250 1775280811.535000
164 244 1775280811.549000
165 240 1775280811.566000
170 235 1775280811.582000
174 233 1775280811.600000
186 233 1775280811.616000
198 240 1775280811.633000
203 246 1775280811.649000
206 255 1775280811.666000
207 274 1775280811.683000
200 293 1775280811.700000
194 300 1775280811.717000
181 308 1775280811.733000
171 311 1775280811.750000
162 308 1775280811.766000
159 306 1775280811.783000
156 302 1775280811.800000
155 300 1775280811.817000
155 300 1775280811.833000
155 299 1775280811.851000
156 298 1775280811.867000
156 298 1775280811.884000
158 302 1775280811.901000
159 308 1775280811.918000
162 327 1775280811.934000
162 350 1775280811.951000
162 360 1775280811.967000
161 374 1775280811.984000
161 379 1775280812.001000
160 385 1775280812.017000
160 386 1775280812.034000
160 388 1775280812.050000
160 389 1775280812.067000
162 391 1775280812.084000
171 390 1775280812.102000
179 387 1775280812.117000
191 383 1775280812.135000
221 370 1775280812.151000
235 363 1775280812.168000
261 354 1775280812.185000
269 353 1775280812.201000

STROKE 4
258 222 1775280812.467000
258 222 1775280812.487000
258 222 1775280812.502000
259 222 1775280812.519000
261 222 1775280812.535000
268 226 1775280812.552000
272 228 1775280812.569000
278 238 1775280812.585000
280 245 1775280812.602000
279 264 1775280812.619000
275 274 1775280812.636000
256 298 1775280812.652000
246 304 1775280812.669000
225 306 1775280812.686000
214 304 1775280812.703000
198 296 1775280812.719000

STROKE 5
263 227 1775280812.926000
262 227 1775280812.938000
257 224 1775280812.955000
253 222 1775280812.970000
242 218 1775280812.987000
230 211 1775280813.003000
222 206 1775280813.021000
208 192 1775280813.036000
199 178 1775280813.054000
197 163 1775280813.070000
200 155 1775280813.088000
215 138 1775280813.103000
226 131 1775280813.120000
247 124 1775280813.137000
255 123 1775280813.154000
265 127 1775280813.170000
269 131 1775280813.187000
277 147 1775280813.204000
286 171 1775280813.223000

