STROKE 1
84 350 1775277380.261000
83 350 1775277380.278000
81 350 1775277380.296000
74 350 1775277380.311000
69 349 1775277380.327000
58 345 1775277380.344000
45 335 1775277380.362000
40 328 1775277380.377000
35 319 1775277380.394000
31 288 1775277380.410000
38 268 1775277380.428000
44 261 1775277380.444000
59 251 1775277380.461000
67 249 1775277380.478000
86 249 1775277380.494000
95 251 1775277380.510000
111 259 1775277380.527000
118 266 1775277380.544000
128 281 1775277380.561000
130 289 1775277380.578000
129 307 1775277380.594000
125 317 1775277380.612000
113 338 1775277380.628000
104 347 1775277380.645000
87 361 1775277380.661000
72 364 1775277380.678000
66 363 1775277380.695000
58 358 1775277380.712000

STROKE 2
172 364 1775277380.940000
171 364 1775277380.946000
171 363 1775277380.964000
169 361 1775277380.979000
167 359 1775277380.996000
162 352 1775277381.012000
158 346 1775277381.029000
152 331 1775277381.045000
151 321 1775277381.063000
154 299 1775277381.079000
160 282 1775277381.096000
171 272 1775277381.113000
176 270 1775277381.130000
188 271 1775277381.147000
200 282 1775277381.163000
206 291 1775277381.180000
213 308 1775277381.197000
215 314 1775277381.213000
216 320 1775277381.229000
217 321 1775277381.246000
217 322 1775277381.263000
217 322 1775277381.280000
218 318 1775277381.296000
220 313 1775277381.314000
229 295 1775277381.330000
235 286 1775277381.348000
246 270 1775277381.363000
251 266 1775277381.380000
261 263 1775277381.397000
265 264 1775277381.414000
274 273 1775277381.431000
282 287 1775277381.447000
286 294 1775277381.464000
289 300 1775277381.481000

STROKE 3
245 265 1775277381.621000
244 265 1775277381.631000
243 265 1775277381.649000
235 265 1775277381.665000
219 264 1775277381.681000
209 262 1775277381.698000
199 259 1775277381.715000
181 249 1775277381.732000
165 228 1775277381.748000
161 218 1775277381.765000
160 197 1775277381.781000
162 188 1775277381.798000
174 170 1775277381.815000
187 162 1775277381.832000
223 149 1775277381.848000
240 146 1775277381.866000
261 148 1775277381.882000
267 152 1775277381.899000
277 165 1775277381.915000

