STROKE 1
61 234 1777277919.175000
61 232 1777277919.187000
61 231 1777277919.203000
61 226 1777277919.219000
61 223 1777277919.236000
62 222 1777277919.253000
72 219 1777277919.270000
79 219 1777277919.287000
91 225 1777277919.303000
99 235 1777277919.319000
99 249 1777277919.336000
94 265 1777277919.352000
84 279 1777277919.369000
72 290 1777277919.386000
53 295 1777277919.402000
36 293 1777277919.419000
24 288 1777277919.436000
19 284 1777277919.453000
18 282 1777277919.470000
18 281 1777277919.487000

STROKE 2
126 227 1777277919.697000
126 226 1777277919.705000
128 223 1777277919.721000
131 219 1777277919.737000
135 216 1777277919.754000
141 216 1777277919.771000
147 219 1777277919.787000
154 229 1777277919.804000
158 243 1777277919.821000
154 258 1777277919.837000
145 271 1777277919.854000
132 280 1777277919.871000
116 284 1777277919.887000
99 285 1777277919.904000
90 283 1777277919.921000
86 281 1777277919.937000
84 280 1777277919.954000
84 280 1777277919.971000

STROKE 3
184 289 1777277920.110000
184 288 1777277920.123000
184 288 1777277920.140000
182 287 1777277920.155000
180 286 1777277920.172000
175 284 1777277920.188000
169 280 1777277920.205000
163 272 1777277920.222000
162 259 1777277920.238000
178 241 1777277920.255000
200 228 1777277920.272000
218 221 1777277920.288000
221 221 1777277920.305000
222 221 1777277920.322000
224 223 1777277920.339000
224 229 1777277920.355000
222 240 1777277920.372000
217 253 1777277920.389000
213 264 1777277920.405000
213 272 1777277920.422000
217 280 1777277920.439000
228 288 1777277920.456000
246 290 1777277920.472000
259 285 1777277920.490000

STROKE 4
285 218 1777277920.617000
285 218 1777277920.640000
286 218 1777277920.657000
290 221 1777277920.673000
298 231 1777277920.691000
304 245 1777277920.707000
304 259 1777277920.724000
302 265 1777277920.740000
284 285 1777277920.757000
277 288 1777277920.773000
250 291 1777277920.791000
236 287 1777277920.807000
234 285 1777277920.824000

STROKE 5
278 205 1777277921.016000
278 204 1777277921.026000
270 201 1777277921.041000
256 197 1777277921.058000
242 190 1777277921.074000
229 182 1777277921.091000
216 166 1777277921.107000
210 153 1777277921.125000
210 138 1777277921.141000
218 124 1777277921.158000
235 111 1777277921.174000
259 103 1777277921.191000
284 99 1777277921.208000
297 100 1777277921.225000
303 106 1777277921.241000
306 118 1777277921.258000
305 134 1777277921.275000
303 150 1777277921.291000

