STROKE 1
56 269 1777271829.644000
55 269 1777271829.654000
55 269 1777271829.671000
54 269 1777271829.687000
54 269 1777271829.705000
51 269 1777271829.721000
48 267 1777271829.739000
46 266 1777271829.754000
42 262 1777271829.771000
40 258 1777271829.788000
40 249 1777271829.805000
42 243 1777271829.822000
54 231 1777271829.838000
62 226 1777271829.855000
78 221 1777271829.871000
84 221 1777271829.889000
95 227 1777271829.905000
97 233 1777271829.922000
98 247 1777271829.938000
99 254 1777271829.955000
99 266 1777271829.972000
100 270 1777271829.989000
103 274 1777271830.005000

STROKE 2
138 219 1777271830.136000
138 219 1777271830.156000
138 219 1777271830.173000
139 220 1777271830.189000
142 226 1777271830.205000
144 231 1777271830.222000
145 244 1777271830.239000
145 251 1777271830.256000
142 262 1777271830.272000
139 267 1777271830.289000
131 274 1777271830.305000
113 277 1777271830.323000
107 276 1777271830.339000
99 274 1777271830.356000

STROKE 3
112 283 1777271830.586000
112 283 1777271830.608000
112 283 1777271830.624000
112 283 1777271830.640000
112 286 1777271830.657000
112 291 1777271830.674000
110 306 1777271830.690000
110 317 1777271830.707000
108 335 1777271830.724000
107 347 1777271830.741000
107 350 1777271830.757000
109 354 1777271830.774000
110 353 1777271830.791000
120 348 1777271830.807000
125 345 1777271830.824000

STROKE 4
182 238 1777271831.060000
182 237 1777271831.075000
182 237 1777271831.094000
182 236 1777271831.110000
181 234 1777271831.125000
181 233 1777271831.142000
182 231 1777271831.158000
182 230 1777271831.175000
185 228 1777271831.191000
187 227 1777271831.208000
194 228 1777271831.225000
200 232 1777271831.241000
203 236 1777271831.258000
205 245 1777271831.275000
204 251 1777271831.292000
197 261 1777271831.308000
192 266 1777271831.326000
181 270 1777271831.342000
171 272 1777271831.359000
168 272 1777271831.375000
164 271 1777271831.392000
163 271 1777271831.409000
163 270 1777271831.426000

STROKE 5
208 254 1777271831.563000
207 253 1777271831.576000
207 250 1777271831.594000
208 246 1777271831.610000
209 243 1777271831.626000
212 238 1777271831.642000
214 235 1777271831.659000
223 230 1777271831.676000
229 228 1777271831.693000
243 227 1777271831.709000
254 231 1777271831.726000
258 234 1777271831.743000
265 245 1777271831.759000
266 250 1777271831.776000
266 256 1777271831.793000
266 259 1777271831.810000
264 266 1777271831.826000

STROKE 6
230 218 1777271831.953000
228 217 1777271831.978000
222 213 1777271831.994000
212 207 1777271832.011000
208 203 1777271832.027000
200 194 1777271832.043000
197 188 1777271832.061000
194 177 1777271832.077000
194 171 1777271832.094000
199 154 1777271832.111000
212 140 1777271832.127000
219 136 1777271832.144000
232 130 1777271832.160000
238 130 1777271832.178000
251 133 1777271832.194000
256 138 1777271832.211000
267 151 1777271832.227000

