STROKE 1
54 255 1776701141.477000
54 254 1776701141.486000
54 251 1776701141.503000
54 249 1776701141.519000
54 245 1776701141.536000
56 244 1776701141.552000
61 241 1776701141.569000
65 240 1776701141.586000
74 242 1776701141.602000
78 246 1776701141.619000
83 258 1776701141.636000
83 265 1776701141.652000
79 278 1776701141.669000
75 282 1776701141.686000
64 286 1776701141.703000
57 285 1776701141.719000
43 278 1776701141.736000
35 272 1776701141.753000
25 256 1776701141.769000
22 247 1776701141.786000
23 228 1776701141.803000
27 218 1776701141.820000
43 203 1776701141.836000
53 199 1776701141.853000
86 200 1776701141.870000
98 206 1776701141.887000
114 219 1776701141.903000

STROKE 2
118 222 1776701142.046000
117 222 1776701142.054000
117 221 1776701142.071000
116 221 1776701142.087000
115 221 1776701142.104000
113 226 1776701142.121000
112 230 1776701142.138000
112 243 1776701142.154000
114 251 1776701142.171000
122 264 1776701142.188000
126 269 1776701142.204000

STROKE 3
187 210 1776701142.331000
187 210 1776701142.339000
187 210 1776701142.356000
188 210 1776701142.372000
189 211 1776701142.390000
193 216 1776701142.405000
196 220 1776701142.422000
201 233 1776701142.439000
202 241 1776701142.455000
198 257 1776701142.472000
193 265 1776701142.489000
170 280 1776701142.505000
158 281 1776701142.523000
138 276 1776701142.539000
131 272 1776701142.556000
127 269 1776701142.573000

STROKE 4
187 215 1776701142.730000
187 214 1776701142.740000
185 214 1776701142.757000
178 215 1776701142.773000
172 217 1776701142.790000
161 225 1776701142.806000
156 230 1776701142.823000
150 243 1776701142.840000
149 250 1776701142.857000
152 261 1776701142.873000
156 270 1776701142.890000
165 275 1776701142.907000

STROKE 5
240 203 1776701143.049000
240 203 1776701143.059000
240 203 1776701143.075000
240 203 1776701143.091000
240 206 1776701143.108000
240 210 1776701143.124000
238 226 1776701143.141000
236 239 1776701143.158000
228 272 1776701143.174000
222 290 1776701143.191000
202 338 1776701143.208000
194 350 1776701143.225000
179 364 1776701143.241000
165 368 1776701143.258000
156 367 1776701143.275000
135 357 1776701143.291000
126 351 1776701143.308000
116 339 1776701143.325000
114 334 1776701143.342000
113 324 1776701143.358000
115 318 1776701143.375000
128 305 1776701143.392000
149 294 1776701143.409000

STROKE 6
237 250 1776701143.590000
237 250 1776701143.610000
237 248 1776701143.628000
237 245 1776701143.643000
237 242 1776701143.660000
239 234 1776701143.676000
247 218 1776701143.693000
254 208 1776701143.710000
272 190 1776701143.726000
286 178 1776701143.743000
296 174 1776701143.760000
302 174 1776701143.778000
305 176 1776701143.793000
309 192 1776701143.810000
310 206 1776701143.827000
306 238 1776701143.843000
305 251 1776701143.860000

