STROKE 1
57 245 1775283325.504000
57 245 1775283325.511000
57 244 1775283325.528000
58 242 1775283325.545000
60 239 1775283325.562000
69 234 1775283325.578000
83 232 1775283325.594000
90 232 1775283325.610000
96 234 1775283325.628000
104 243 1775283325.644000
108 259 1775283325.661000
107 269 1775283325.678000
96 293 1775283325.694000
88 299 1775283325.711000
69 305 1775283325.728000
60 305 1775283325.745000
47 302 1775283325.761000
41 296 1775283325.779000
40 293 1775283325.794000
45 283 1775283325.812000
53 277 1775283325.828000
64 270 1775283325.845000
90 264 1775283325.861000

STROKE 2
102 274 1775283325.987000
102 274 1775283325.995000
101 273 1775283326.013000
100 270 1775283326.029000
99 267 1775283326.046000
100 260 1775283326.062000
102 256 1775283326.079000
110 246 1775283326.096000
117 241 1775283326.113000
133 234 1775283326.129000
141 232 1775283326.146000
157 235 1775283326.163000
161 246 1775283326.179000
160 254 1775283326.196000
152 269 1775283326.213000
146 275 1775283326.229000
130 282 1775283326.246000
121 282 1775283326.263000
105 276 1775283326.280000

STROKE 3
147 209 1775283326.406000
146 209 1775283326.430000
146 209 1775283326.448000
145 210 1775283326.463000
143 210 1775283326.480000
135 208 1775283326.497000
121 201 1775283326.514000
113 194 1775283326.530000
101 180 1775283326.547000
98 172 1775283326.564000
99 152 1775283326.580000
107 144 1775283326.597000
130 133 1775283326.614000
141 131 1775283326.631000
153 133 1775283326.647000
156 137 1775283326.664000
157 150 1775283326.681000
153 163 1775283326.699000
136 205 1775283326.714000

STROKE 4
138 270 1775283326.850000
138 270 1775283326.864000
138 270 1775283326.881000
138 272 1775283326.898000
135 282 1775283326.915000
133 292 1775283326.932000
130 316 1775283326.948000
130 327 1775283326.965000
134 347 1775283326.982000
138 350 1775283326.998000
149 351 1775283327.015000
158 350 1775283327.032000

STROKE 5
243 272 1775283327.153000
243 272 1775283327.167000
243 272 1775283327.183000
243 272 1775283327.199000
239 275 1775283327.216000
235 277 1775283327.232000
221 282 1775283327.249000
213 283 1775283327.266000
198 280 1775283327.282000
194 277 1775283327.299000
188 267 1775283327.316000
188 261 1775283327.334000
197 243 1775283327.349000
202 239 1775283327.366000
208 233 1775283327.382000
211 230 1775283327.400000
211 229 1775283327.416000
208 225 1775283327.433000
204 223 1775283327.449000
198 220 1775283327.466000
185 210 1775283327.483000
175 200 1775283327.499000
173 196 1775283327.517000
176 186 1775283327.533000
184 181 1775283327.550000
211 173 1775283327.566000

STROKE 6
273 234 1775283327.717000
273 234 1775283327.735000
273 232 1775283327.756000
274 232 1775283327.767000

STROKE 7
288 273 1775283327.886000
288 273 1775283327.901000
288 273 1775283327.918000
288 273 1775283327.935000

