STROKE 1
94 219 1776574546.718000
93 219 1776574546.732000
93 219 1776574546.749000
93 219 1776574546.765000
94 219 1776574546.782000
96 218 1776574546.798000
99 216 1776574546.815000
113 216 1776574546.832000
122 217 1776574546.849000
137 223 1776574546.865000
142 228 1776574546.882000
147 239 1776574546.899000
147 251 1776574546.915000
138 263 1776574546.932000
117 271 1776574546.950000
106 274 1776574546.966000
90 274 1776574546.982000
83 273 1776574546.999000
75 271 1776574547.016000
74 270 1776574547.033000
72 269 1776574547.049000
71 268 1776574547.067000
71 268 1776574547.083000
72 268 1776574547.099000
72 270 1776574547.116000
74 277 1776574547.133000
74 284 1776574547.150000
74 304 1776574547.166000
74 314 1776574547.183000
73 333 1776574547.200000
72 348 1776574547.217000
72 354 1776574547.234000
74 362 1776574547.250000
74 365 1776574547.267000
75 367 1776574547.284000
76 367 1776574547.300000
83 366 1776574547.317000
100 360 1776574547.334000
112 355 1776574547.351000
138 345 1776574547.367000
149 341 1776574547.384000
168 337 1776574547.401000
174 336 1776574547.418000

STROKE 2
188 212 1776574547.654000
188 212 1776574547.669000
188 212 1776574547.686000
188 212 1776574547.702000
189 212 1776574547.719000
194 212 1776574547.735000
198 213 1776574547.752000
211 217 1776574547.769000
218 219 1776574547.785000
226 226 1776574547.802000
229 230 1776574547.820000
227 242 1776574547.835000
216 255 1776574547.852000
206 261 1776574547.869000
182 270 1776574547.886000
161 274 1776574547.902000
146 273 1776574547.919000
142 272 1776574547.937000
138 269 1776574547.953000
137 268 1776574547.969000

STROKE 3
189 281 1776574548.299000
189 281 1776574548.305000
189 281 1776574548.322000
189 281 1776574548.338000
189 281 1776574548.354000
189 281 1776574548.371000
189 283 1776574548.388000
189 286 1776574548.404000
187 294 1776574548.421000
184 299 1776574548.438000
175 307 1776574548.455000
170 310 1776574548.472000
158 313 1776574548.488000

STROKE 4
238 195 1776574548.661000
238 195 1776574548.672000
238 194 1776574548.689000
236 194 1776574548.705000
232 192 1776574548.722000
229 192 1776574548.739000
219 188 1776574548.755000
212 184 1776574548.772000
195 172 1776574548.789000
187 164 1776574548.806000
172 140 1776574548.822000
172 131 1776574548.839000
185 113 1776574548.856000
218 96 1776574548.873000
236 92 1776574548.889000
260 93 1776574548.906000
266 94 1776574548.923000
273 99 1776574548.940000
274 102 1776574548.956000
272 112 1776574548.973000
264 128 1776574548.990000
256 139 1776574549.006000
237 163 1776574549.023000
228 173 1776574549.040000
216 189 1776574549.057000
214 194 1776574549.073000

STROKE 5
243 211 1776574549.265000
243 211 1776574549.292000
243 212 1776574549.309000
243 216 1776574549.325000
242 239 1776574549.341000
241 274 1776574549.358000
241 290 1776574549.374000
240 320 1776574549.391000
240 324 1776574549.408000
241 327 1776574549.425000
242 329 1776574549.441000
249 330 1776574549.458000
256 329 1776574549.475000
277 322 1776574549.491000
289 317 1776574549.507000

STROKE 6
290 278 1776574549.904000
290 278 1776574549.929000
290 278 1776574549.944000
290 278 1776574549.960000
290 278 1776574549.977000

