STROKE 1
51 245 1777176970.527000
51 245 1777176970.538000
51 243 1777176970.555000
52 242 1777176970.572000
53 238 1777176970.589000
54 237 1777176970.605000
58 233 1777176970.622000
61 232 1777176970.638000
67 230 1777176970.655000
70 230 1777176970.672000
75 234 1777176970.689000
77 237 1777176970.705000
78 250 1777176970.722000
77 258 1777176970.739000
72 272 1777176970.756000
69 278 1777176970.772000
61 285 1777176970.789000
56 286 1777176970.806000
48 284 1777176970.822000
44 281 1777176970.839000
37 270 1777176970.856000
35 263 1777176970.873000
36 246 1777176970.889000
44 230 1777176970.907000
49 223 1777176970.923000
54 218 1777176970.940000
67 213 1777176970.956000
83 214 1777176970.974000

STROKE 2
141 230 1777176971.128000
141 229 1777176971.142000
140 226 1777176971.158000
139 224 1777176971.174000
139 219 1777176971.191000
139 217 1777176971.207000
141 214 1777176971.224000
144 213 1777176971.241000
150 211 1777176971.257000
154 212 1777176971.274000
162 215 1777176971.291000
165 219 1777176971.308000
168 228 1777176971.324000
167 240 1777176971.341000
165 246 1777176971.358000
158 255 1777176971.374000
153 258 1777176971.391000
141 261 1777176971.408000
136 261 1777176971.425000
126 258 1777176971.441000
120 254 1777176971.458000
118 252 1777176971.475000
116 250 1777176971.492000
116 250 1777176971.508000
117 251 1777176971.525000
118 254 1777176971.542000
122 267 1777176971.559000
124 276 1777176971.576000
127 297 1777176971.592000
128 323 1777176971.609000
128 330 1777176971.625000
128 339 1777176971.642000
128 341 1777176971.659000
128 344 1777176971.676000
128 345 1777176971.693000
128 346 1777176971.709000
130 346 1777176971.726000
133 346 1777176971.742000
145 337 1777176971.759000
155 330 1777176971.776000
174 314 1777176971.793000
182 308 1777176971.810000
191 302 1777176971.826000
194 299 1777176971.843000

STROKE 3
213 226 1777176972.023000
213 224 1777176972.045000
214 221 1777176972.061000
216 217 1777176972.077000
218 214 1777176972.094000
219 213 1777176972.111000
221 213 1777176972.127000
222 213 1777176972.144000
224 216 1777176972.161000
226 221 1777176972.178000
225 225 1777176972.194000
222 234 1777176972.211000
218 238 1777176972.227000
206 245 1777176972.245000
199 248 1777176972.261000
184 249 1777176972.278000
178 248 1777176972.295000
169 245 1777176972.311000
166 244 1777176972.328000
164 242 1777176972.345000
164 242 1777176972.362000

STROKE 4
217 239 1777176972.521000
217 237 1777176972.547000
217 232 1777176972.563000
218 229 1777176972.579000
222 221 1777176972.595000
230 214 1777176972.612000
236 210 1777176972.629000
251 203 1777176972.646000
259 202 1777176972.663000
277 203 1777176972.679000
281 206 1777176972.696000
286 216 1777176972.713000
288 227 1777176972.730000
288 232 1777176972.746000
288 242 1777176972.763000
288 245 1777176972.779000
287 250 1777176972.796000
287 251 1777176972.813000

STROKE 5
264 205 1777176972.900000
263 204 1777176972.913000
260 202 1777176972.931000
258 201 1777176972.947000
251 197 1777176972.963000
248 196 1777176972.980000
242 192 1777176972.997000
238 189 1777176973.013000
231 182 1777176973.030000
227 177 1777176973.048000
221 166 1777176973.064000
218 149 1777176973.081000
219 144 1777176973.097000
224 134 1777176973.114000
230 130 1777176973.131000
246 124 1777176973.147000
256 122 1777176973.164000
274 120 1777176973.181000
282 120 1777176973.198000
294 122 1777176973.214000
305 127 1777176973.231000
309 132 1777176973.248000
318 145 1777176973.265000
322 154 1777176973.281000

