STROKE 1
130 349 1775283867.374000
130 349 1775283867.390000
130 349 1775283867.408000
130 349 1775283867.427000
129 347 1775283867.442000
127 346 1775283867.459000
124 341 1775283867.475000
122 339 1775283867.493000
119 332 1775283867.509000
118 328 1775283867.526000
121 315 1775283867.543000
125 306 1775283867.560000
139 289 1775283867.576000
147 282 1775283867.593000
170 270 1775283867.610000
183 272 1775283867.627000
187 276 1775283867.643000
189 280 1775283867.660000
190 293 1775283867.677000
186 311 1775283867.693000
182 321 1775283867.711000
169 337 1775283867.727000
161 342 1775283867.743000
144 348 1775283867.760000
128 347 1775283867.777000
122 344 1775283867.794000
115 338 1775283867.810000

STROKE 2
186 324 1775283868.036000
186 323 1775283868.063000
186 323 1775283868.078000
186 321 1775283868.096000
186 320 1775283868.111000
186 315 1775283868.128000
187 312 1775283868.145000
190 304 1775283868.161000
198 293 1775283868.179000
203 288 1775283868.195000
216 281 1775283868.211000
222 280 1775283868.228000
234 282 1775283868.245000
239 291 1775283868.262000
240 298 1775283868.279000
237 316 1775283868.295000
230 333 1775283868.316000
228 338 1775283868.328000
227 341 1775283868.345000

STROKE 3
217 342 1775283868.575000
216 342 1775283868.597000
216 343 1775283868.614000
216 346 1775283868.631000
214 356 1775283868.646000
213 364 1775283868.663000
209 381 1775283868.680000
208 388 1775283868.697000
206 397 1775283868.713000
207 400 1775283868.730000
209 403 1775283868.746000
211 403 1775283868.763000
223 394 1775283868.780000
233 385 1775283868.797000
243 374 1775283868.814000

STROKE 4
292 305 1775283868.962000
292 302 1775283868.982000
292 300 1775283868.999000
291 294 1775283869.015000
291 292 1775283869.032000
288 288 1775283869.047000
284 287 1775283869.065000
282 287 1775283869.081000
281 287 1775283869.098000
280 290 1775283869.114000
281 293 1775283869.131000
286 300 1775283869.148000
293 307 1775283869.164000
296 310 1775283869.181000
301 314 1775283869.198000
302 315 1775283869.215000
302 317 1775283869.231000
301 318 1775283869.248000
294 320 1775283869.265000
288 320 1775283869.282000
275 320 1775283869.298000
269 318 1775283869.316000
261 315 1775283869.332000
258 314 1775283869.348000
257 309 1775283869.365000
259 305 1775283869.382000
260 304 1775283869.399000
262 302 1775283869.415000
264 302 1775283869.432000
266 305 1775283869.449000
268 308 1775283869.466000
270 323 1775283869.482000
272 333 1775283869.499000
271 358 1775283869.516000
270 370 1775283869.533000
269 393 1775283869.549000
269 395 1775283869.566000

STROKE 5
280 278 1775283869.720000
280 278 1775283869.734000
278 277 1775283869.749000
276 275 1775283869.767000
269 270 1775283869.783000
263 266 1775283869.800000
249 254 1775283869.816000
235 238 1775283869.834000
229 230 1775283869.850000
219 207 1775283869.867000
218 198 1775283869.883000
223 181 1775283869.900000
229 172 1775283869.917000
251 156 1775283869.934000
264 151 1775283869.950000
285 146 1775283869.967000
295 146 1775283869.984000
310 152 1775283870.000000
315 157 1775283870.017000

