STROKE 1
43 245 1775277609.524000
43 245 1775277609.541000
43 244 1775277609.558000
44 242 1775277609.575000
50 236 1775277609.590000
56 232 1775277609.607000
74 226 1775277609.623000
83 225 1775277609.641000
97 227 1775277609.657000
102 231 1775277609.674000
114 251 1775277609.690000
116 264 1775277609.707000
112 289 1775277609.724000
107 300 1775277609.741000
92 313 1775277609.757000
84 317 1775277609.775000
68 320 1775277609.791000
55 318 1775277609.807000
51 316 1775277609.824000
46 309 1775277609.841000
47 303 1775277609.858000
58 288 1775277609.874000
68 280 1775277609.891000
92 268 1775277609.907000
103 264 1775277609.924000

STROKE 2
140 288 1775277610.047000
139 288 1775277610.059000
139 287 1775277610.076000
137 283 1775277610.092000
134 277 1775277610.109000
133 274 1775277610.125000
132 265 1775277610.142000
133 259 1775277610.159000
137 246 1775277610.175000
140 238 1775277610.192000
149 224 1775277610.208000
158 216 1775277610.226000
171 213 1775277610.242000
179 215 1775277610.259000
193 223 1775277610.275000
198 229 1775277610.293000
204 243 1775277610.309000
205 250 1775277610.326000
201 263 1775277610.342000
190 274 1775277610.360000
182 278 1775277610.376000
159 281 1775277610.393000
146 281 1775277610.410000
128 278 1775277610.426000
122 277 1775277610.443000
119 277 1775277610.460000

STROKE 3
177 314 1775277610.624000
177 313 1775277610.646000
176 312 1775277610.661000
176 312 1775277610.677000
176 311 1775277610.694000
176 311 1775277610.711000
176 313 1775277610.727000
176 315 1775277610.744000
176 327 1775277610.760000
176 338 1775277610.778000
178 363 1775277610.794000
179 375 1775277610.811000
183 396 1775277610.828000
184 399 1775277610.844000
187 400 1775277610.861000
189 399 1775277610.878000
200 389 1775277610.894000
210 379 1775277610.911000
234 356 1775277610.928000
250 341 1775277610.944000
256 338 1775277610.961000
261 335 1775277610.978000

