STROKE 1
43 314 1777095097.720000
43 314 1777095097.741000
43 313 1777095097.758000
43 312 1777095097.773000
43 310 1777095097.789000
43 308 1777095097.806000
44 303 1777095097.823000
45 301 1777095097.840000
48 296 1777095097.857000
54 293 1777095097.874000
58 292 1777095097.890000
68 295 1777095097.907000
72 298 1777095097.923000
77 306 1777095097.940000
78 309 1777095097.957000
75 316 1777095097.974000
70 321 1777095097.992000
67 322 1777095098.007000
58 323 1777095098.024000
53 322 1777095098.041000
45 317 1777095098.057000
41 313 1777095098.074000
36 302 1777095098.091000
36 288 1777095098.108000
38 281 1777095098.124000
45 269 1777095098.141000
50 264 1777095098.158000
65 258 1777095098.175000
96 255 1777095098.191000

STROKE 2
123 279 1777095098.422000
123 279 1777095098.442000
123 279 1777095098.460000
123 279 1777095098.475000
122 279 1777095098.492000
121 282 1777095098.508000
118 288 1777095098.525000
117 293 1777095098.542000
118 307 1777095098.559000
121 314 1777095098.576000
127 324 1777095098.592000

STROKE 3
176 272 1777095098.757000
176 272 1777095098.777000
176 271 1777095098.794000
177 272 1777095098.809000
178 273 1777095098.826000
182 279 1777095098.842000
186 295 1777095098.860000
187 304 1777095098.876000
186 322 1777095098.893000
184 329 1777095098.910000
172 341 1777095098.926000
166 342 1777095098.943000
152 341 1777095098.960000
144 338 1777095098.976000
133 330 1777095098.993000
128 322 1777095099.010000
127 318 1777095099.026000
127 312 1777095099.043000
128 309 1777095099.060000
135 304 1777095099.077000
141 303 1777095099.094000
156 304 1777095099.111000
164 306 1777095099.127000

STROKE 4
230 354 1777095099.334000
229 353 1777095099.345000
229 353 1777095099.363000
225 350 1777095099.379000
221 347 1777095099.395000
219 345 1777095099.411000
215 339 1777095099.428000
213 336 1777095099.444000
212 326 1777095099.461000
213 319 1777095099.477000
219 303 1777095099.494000
229 288 1777095099.511000
237 280 1777095099.528000
244 277 1777095099.545000
247 277 1777095099.561000
254 278 1777095099.578000
258 282 1777095099.596000
265 296 1777095099.611000
267 310 1777095099.629000
266 317 1777095099.645000
261 328 1777095099.661000
256 333 1777095099.679000
248 339 1777095099.695000
244 342 1777095099.711000
236 344 1777095099.728000
231 345 1777095099.746000

STROKE 5
274 334 1777095099.945000
273 333 1777095099.963000
272 331 1777095099.982000
271 328 1777095099.996000
271 325 1777095100.013000
272 318 1777095100.029000
277 307 1777095100.046000
281 301 1777095100.063000
293 290 1777095100.079000
298 285 1777095100.097000
305 280 1777095100.112000
308 279 1777095100.131000
312 280 1777095100.146000
315 290 1777095100.163000
316 300 1777095100.180000
317 328 1777095100.197000
317 343 1777095100.213000

STROKE 6
237 436 1777095100.483000
237 436 1777095100.499000
235 434 1777095100.514000
232 430 1777095100.534000
230 429 1777095100.548000
227 424 1777095100.565000
226 422 1777095100.580000
223 416 1777095100.597000
222 413 1777095100.614000
223 405 1777095100.631000
224 399 1777095100.647000
230 387 1777095100.665000
240 376 1777095100.681000
248 368 1777095100.698000
257 364 1777095100.714000
260 363 1777095100.731000
267 364 1777095100.748000
270 364 1777095100.765000
277 369 1777095100.781000
280 373 1777095100.798000
284 382 1777095100.815000
285 392 1777095100.831000
283 397 1777095100.848000
279 407 1777095100.865000
276 413 1777095100.882000
266 424 1777095100.898000
254 432 1777095100.915000
249 435 1777095100.931000
238 435 1777095100.949000
234 433 1777095100.965000
229 426 1777095100.981000

STROKE 7
279 421 1777095101.177000
279 421 1777095101.199000
279 420 1777095101.217000
280 418 1777095101.233000
284 413 1777095101.249000
288 408 1777095101.266000
301 393 1777095101.283000
310 385 1777095101.299000
322 375 1777095101.316000
326 372 1777095101.334000
333 370 1777095101.349000
335 373 1777095101.367000
336 376 1777095101.383000
336 389 1777095101.400000
334 398 1777095101.417000
327 417 1777095101.434000
321 430 1777095101.451000

