STROKE 1
70 219 1777120431.713000
70 218 1777120431.732000
69 217 1777120431.746000
68 216 1777120431.763000
67 214 1777120431.779000
66 212 1777120431.797000
66 211 1777120431.813000
67 208 1777120431.829000
69 205 1777120431.846000
76 201 1777120431.863000
82 199 1777120431.880000
93 198 1777120431.898000
101 200 1777120431.914000
103 202 1777120431.929000
105 210 1777120431.948000
103 216 1777120431.963000
94 230 1777120431.979000
88 238 1777120431.996000
74 253 1777120432.013000
68 259 1777120432.030000
62 271 1777120432.046000
60 276 1777120432.068000
61 288 1777120432.079000
67 294 1777120432.097000
72 296 1777120432.114000
84 297 1777120432.130000
92 296 1777120432.147000
109 290 1777120432.163000
118 284 1777120432.180000
131 272 1777120432.198000
136 266 1777120432.214000
144 254 1777120432.230000
150 243 1777120432.248000
152 238 1777120432.270000
155 230 1777120432.281000
155 228 1777120432.297000
156 225 1777120432.314000
157 224 1777120432.330000
157 223 1777120432.347000
157 223 1777120432.364000
157 223 1777120432.381000
156 225 1777120432.401000
156 228 1777120432.414000
157 240 1777120432.431000
160 248 1777120432.448000
170 268 1777120432.465000
177 275 1777120432.482000
190 285 1777120432.498000
204 289 1777120432.515000
210 289 1777120432.531000
215 288 1777120432.548000
224 281 1777120432.565000
229 272 1777120432.582000
229 267 1777120432.598000
227 254 1777120432.615000
222 240 1777120432.634000
219 233 1777120432.649000
216 223 1777120432.666000

STROKE 2
222 207 1777120432.833000
222 207 1777120432.849000
222 207 1777120432.866000
221 206 1777120432.883000
219 206 1777120432.899000
215 205 1777120432.916000
211 204 1777120432.933000
199 199 1777120432.949000
192 195 1777120432.967000
179 184 1777120432.983000
174 178 1777120433.000000
166 153 1777120433.017000
166 143 1777120433.036000
172 125 1777120433.050000
186 112 1777120433.066000
195 108 1777120433.083000
217 103 1777120433.099000
227 104 1777120433.116000
243 109 1777120433.134000
249 112 1777120433.150000
259 124 1777120433.167000
263 131 1777120433.184000
264 146 1777120433.200000
259 163 1777120433.217000
253 171 1777120433.234000
235 183 1777120433.250000
226 187 1777120433.268000
211 190 1777120433.284000
206 190 1777120433.301000

