STROKE 1
47 255 1777127075.806000
46 254 1777127075.833000
46 251 1777127075.850000
46 249 1777127075.866000
48 245 1777127075.883000
48 243 1777127075.899000
52 240 1777127075.916000
54 239 1777127075.933000
62 238 1777127075.949000
66 239 1777127075.967000
77 244 1777127075.983000
82 249 1777127076.001000
91 262 1777127076.016000
93 270 1777127076.033000
95 287 1777127076.049000
93 295 1777127076.066000
84 314 1777127076.084000
74 322 1777127076.101000
69 324 1777127076.116000
58 325 1777127076.133000
53 325 1777127076.151000
44 321 1777127076.167000
40 318 1777127076.184000
35 310 1777127076.200000
34 306 1777127076.217000
36 298 1777127076.234000
39 294 1777127076.251000
50 290 1777127076.267000

STROKE 2
86 287 1777127076.417000
86 286 1777127076.436000
86 282 1777127076.452000
86 279 1777127076.468000
87 273 1777127076.485000
90 267 1777127076.502000
92 264 1777127076.518000
99 256 1777127076.535000
105 252 1777127076.552000
115 246 1777127076.568000
121 245 1777127076.585000
133 246 1777127076.602000
138 251 1777127076.619000
145 270 1777127076.635000
149 290 1777127076.653000
149 298 1777127076.668000
149 304 1777127076.685000
149 309 1777127076.703000

STROKE 3
115 247 1777127076.842000
114 247 1777127076.853000
112 246 1777127076.870000
110 245 1777127076.887000
102 241 1777127076.903000
96 238 1777127076.920000
82 227 1777127076.936000
75 220 1777127076.954000
66 205 1777127076.970000
61 192 1777127076.988000
68 176 1777127077.003000
77 168 1777127077.021000
106 154 1777127077.037000
131 151 1777127077.054000
139 153 1777127077.071000
153 162 1777127077.087000
157 168 1777127077.104000
157 187 1777127077.120000
153 200 1777127077.137000
135 229 1777127077.154000
109 256 1777127077.172000
98 267 1777127077.187000
89 275 1777127077.205000

STROKE 4
214 261 1777127077.380000
213 261 1777127077.388000
212 260 1777127077.405000
205 257 1777127077.422000
202 256 1777127077.439000
198 257 1777127077.455000
197 259 1777127077.472000
200 265 1777127077.489000
205 269 1777127077.505000
217 279 1777127077.522000
223 284 1777127077.539000
231 293 1777127077.555000
233 302 1777127077.572000
232 307 1777127077.589000
224 316 1777127077.606000
218 320 1777127077.623000
194 326 1777127077.639000
184 325 1777127077.656000
171 315 1777127077.672000
168 307 1777127077.690000
168 290 1777127077.706000
173 277 1777127077.724000
176 273 1777127077.740000
179 270 1777127077.756000
187 271 1777127077.773000
198 284 1777127077.789000
204 296 1777127077.807000
212 330 1777127077.823000
214 348 1777127077.840000
216 378 1777127077.857000
216 392 1777127077.874000
216 395 1777127077.891000
215 397 1777127077.907000

STROKE 5
217 262 1777127078.030000
217 262 1777127078.041000
216 262 1777127078.059000
215 261 1777127078.075000
210 258 1777127078.091000
206 255 1777127078.108000
194 247 1777127078.124000
187 240 1777127078.141000
173 222 1777127078.158000
168 211 1777127078.175000
167 173 1777127078.191000
186 147 1777127078.209000
200 138 1777127078.224000
226 128 1777127078.241000
238 127 1777127078.258000
257 134 1777127078.275000
264 141 1777127078.292000
276 165 1777127078.308000
280 179 1777127078.326000

