STROKE 1
83 202 1776878206.427000
82 202 1776878206.437000
82 202 1776878206.452000
82 202 1776878206.469000
81 201 1776878206.486000
81 201 1776878206.503000
80 201 1776878206.519000
80 201 1776878206.536000
80 201 1776878206.552000
80 201 1776878206.569000
80 201 1776878206.586000
80 201 1776878206.603000
80 201 1776878206.619000
80 201 1776878206.636000
80 201 1776878206.652000
80 201 1776878206.670000
80 201 1776878206.686000
80 201 1776878206.703000
80 201 1776878206.719000
80 201 1776878206.737000
80 201 1776878206.753000
80 201 1776878206.770000
80 201 1776878206.786000
79 201 1776878206.804000
77 204 1776878206.820000
74 208 1776878206.837000
69 224 1776878206.854000
67 234 1776878206.870000
68 254 1776878206.887000
78 272 1776878206.904000
82 275 1776878206.920000
87 275 1776878206.938000
92 276 1776878206.949000

STROKE 2
125 208 1776878207.071000
125 207 1776878207.089000
126 207 1776878207.105000
126 207 1776878207.122000
129 208 1776878207.139000
133 211 1776878207.155000
137 214 1776878207.172000
144 224 1776878207.188000
147 232 1776878207.205000
149 250 1776878207.222000
147 259 1776878207.238000
140 277 1776878207.255000
131 283 1776878207.272000
125 284 1776878207.289000
110 282 1776878207.305000
102 277 1776878207.322000
94 272 1776878207.335000

STROKE 3
132 223 1776878207.462000
132 223 1776878207.490000
131 224 1776878207.507000
128 226 1776878207.523000
126 227 1776878207.540000
120 231 1776878207.556000
116 233 1776878207.573000
108 235 1776878207.589000
104 235 1776878207.607000
95 234 1776878207.623000
90 231 1776878207.640000
83 225 1776878207.656000
80 221 1776878207.673000
78 213 1776878207.690000
81 206 1776878207.707000
84 205 1776878207.724000
92 206 1776878207.740000
96 206 1776878207.757000

STROKE 4
118 293 1776878207.969000
118 293 1776878207.976000
118 293 1776878207.991000
118 293 1776878208.008000
118 293 1776878208.025000
118 294 1776878208.042000
118 296 1776878208.059000
117 307 1776878208.075000
117 323 1776878208.093000
117 331 1776878208.109000
116 342 1776878208.125000
117 347 1776878208.142000
117 352 1776878208.159000
117 354 1776878208.176000
118 357 1776878208.192000
123 358 1776878208.210000
126 358 1776878208.225000
135 356 1776878208.243000
142 353 1776878208.259000
159 344 1776878208.276000
168 341 1776878208.292000
176 339 1776878208.310000

