STROKE 1
84 264 1775213392.956000
83 264 1775213392.966000
83 264 1775213392.984000
80 267 1775213393.000000
78 270 1775213393.017000
77 279 1775213393.033000
78 285 1775213393.050000
88 300 1775213393.066000
96 307 1775213393.083000
119 316 1775213393.100000
151 317 1775213393.116000
160 312 1775213393.133000
165 307 1775213393.151000

STROKE 2
178 246 1775213393.235000
178 246 1775213393.251000
179 246 1775213393.268000
179 245 1775213393.284000
183 246 1775213393.301000
186 247 1775213393.317000
192 253 1775213393.334000
194 258 1775213393.351000
196 272 1775213393.367000
195 281 1775213393.384000
189 299 1775213393.400000
184 307 1775213393.417000
164 319 1775213393.434000
156 320 1775213393.451000
141 315 1775213393.467000
131 306 1775213393.484000
129 301 1775213393.501000
132 291 1775213393.518000
135 287 1775213393.534000
146 281 1775213393.551000
151 281 1775213393.568000
161 285 1775213393.585000
165 290 1775213393.601000
171 299 1775213393.618000
172 302 1775213393.635000

STROKE 3
155 135 1775213393.899000
155 135 1775213393.921000
157 136 1775213393.936000
160 138 1775213393.954000
173 150 1775213393.969000
183 162 1775213393.986000
206 189 1775213394.002000
225 211 1775213394.019000

STROKE 4
204 384 1775213394.322000
203 384 1775213394.338000
203 384 1775213394.355000
202 382 1775213394.371000
202 382 1775213394.387000
201 381 1775213394.404000
201 381 1775213394.420000
201 381 1775213394.437000
201 381 1775213394.454000
201 381 1775213394.471000
201 381 1775213394.487000
201 381 1775213394.504000
199 381 1775213394.521000
198 381 1775213394.538000
197 381 1775213394.554000
196 380 1775213394.571000
196 379 1775213394.588000
197 378 1775213394.605000
198 376 1775213394.621000
199 376 1775213394.638000
200 376 1775213394.654000
200 376 1775213394.671000

