STROKE 1
64 320 1777303928.536000
63 320 1777303928.552000
63 320 1777303928.572000
62 319 1777303928.585000
60 318 1777303928.603000
55 313 1777303928.619000
51 308 1777303928.636000
45 295 1777303928.652000
43 288 1777303928.669000
43 272 1777303928.685000
45 265 1777303928.702000
55 251 1777303928.718000
60 249 1777303928.736000
70 250 1777303928.752000
76 253 1777303928.769000
87 262 1777303928.785000
91 270 1777303928.802000
96 285 1777303928.819000
97 292 1777303928.836000
96 303 1777303928.852000
94 307 1777303928.869000
88 314 1777303928.886000
79 320 1777303928.903000
74 321 1777303928.919000
70 322 1777303928.936000
62 323 1777303928.953000

STROKE 2
97 299 1777303929.115000
97 299 1777303929.139000
97 296 1777303929.155000
97 293 1777303929.172000
98 286 1777303929.187000
99 281 1777303929.204000
107 269 1777303929.220000
113 262 1777303929.237000
127 254 1777303929.254000
134 253 1777303929.271000
152 261 1777303929.287000
156 269 1777303929.304000
160 290 1777303929.321000
159 298 1777303929.338000
157 307 1777303929.354000
155 310 1777303929.371000
153 313 1777303929.387000

STROKE 3
133 257 1777303929.508000
132 257 1777303929.522000
131 257 1777303929.538000
130 256 1777303929.556000
124 252 1777303929.571000
120 249 1777303929.589000
109 238 1777303929.605000
103 230 1777303929.622000
95 210 1777303929.638000
93 199 1777303929.655000
97 172 1777303929.672000
102 165 1777303929.689000
118 156 1777303929.705000
127 154 1777303929.722000
146 154 1777303929.739000
155 158 1777303929.756000
168 171 1777303929.772000
170 192 1777303929.789000
167 204 1777303929.806000
155 229 1777303929.823000
146 241 1777303929.840000
130 259 1777303929.856000
123 267 1777303929.873000
115 279 1777303929.889000

STROKE 4
143 317 1777303930.078000
143 317 1777303930.092000
143 317 1777303930.108000
143 317 1777303930.125000
142 322 1777303930.140000
140 334 1777303930.157000
140 342 1777303930.174000
139 361 1777303930.190000
139 371 1777303930.207000
140 390 1777303930.224000
141 393 1777303930.241000
148 394 1777303930.257000
156 393 1777303930.274000

STROKE 5
221 314 1777303930.437000
220 314 1777303930.460000
218 315 1777303930.475000
217 315 1777303930.493000
211 315 1777303930.508000
201 311 1777303930.525000
195 308 1777303930.542000
187 298 1777303930.558000
185 292 1777303930.576000
186 280 1777303930.592000
189 274 1777303930.609000
198 265 1777303930.625000
203 262 1777303930.642000
212 260 1777303930.659000
213 260 1777303930.675000
213 260 1777303930.692000
210 259 1777303930.710000
207 258 1777303930.726000
197 248 1777303930.742000
191 240 1777303930.759000
185 222 1777303930.776000
187 202 1777303930.793000
192 195 1777303930.810000
207 186 1777303930.826000
216 184 1777303930.843000
232 193 1777303930.859000
239 204 1777303930.877000
246 214 1777303930.889000

STROKE 6
257 265 1777303931.061000
257 265 1777303931.078000
257 265 1777303931.096000
254 268 1777303931.111000
253 272 1777303931.129000
248 286 1777303931.144000
246 297 1777303931.161000
246 317 1777303931.177000
248 325 1777303931.195000

STROKE 7
310 267 1777303931.355000
310 267 1777303931.379000
310 268 1777303931.395000
311 269 1777303931.412000
314 276 1777303931.428000
316 288 1777303931.445000
316 296 1777303931.462000
314 314 1777303931.478000
310 322 1777303931.495000
296 337 1777303931.511000
290 339 1777303931.529000
272 338 1777303931.545000
265 334 1777303931.562000
255 326 1777303931.579000
251 318 1777303931.596000
250 314 1777303931.612000
253 307 1777303931.629000
257 304 1777303931.646000
269 301 1777303931.662000
276 302 1777303931.680000
291 306 1777303931.696000
296 307 1777303931.714000

STROKE 8
310 266 1777303931.843000
310 266 1777303931.863000
309 264 1777303931.881000
303 259 1777303931.896000
299 255 1777303931.914000
290 244 1777303931.930000
280 227 1777303931.946000
278 217 1777303931.964000
279 187 1777303931.980000
284 178 1777303931.997000
297 166 1777303932.013000
313 162 1777303932.031000
321 163 1777303932.047000
336 170 1777303932.064000
342 177 1777303932.081000
346 186 1777303932.097000

STROKE 9
347 285 1777303932.233000
347 285 1777303932.249000
347 285 1777303932.265000
347 285 1777303932.282000
347 285 1777303932.298000

STROKE 10
341 318 1777303932.412000
341 318 1777303932.432000
341 318 1777303932.449000
341 318 1777303932.467000

