STROKE 1
50 317 1777271909.836000
50 316 1777271909.845000
48 314 1777271909.861000
46 312 1777271909.878000
43 308 1777271909.894000
41 305 1777271909.911000
38 298 1777271909.927000
37 294 1777271909.944000
36 284 1777271909.960000
37 278 1777271909.977000
43 265 1777271909.993000
48 259 1777271910.011000
62 247 1777271910.027000
67 245 1777271910.044000
73 246 1777271910.060000
75 248 1777271910.077000
78 255 1777271910.094000
80 267 1777271910.111000
81 273 1777271910.127000
83 284 1777271910.144000
84 288 1777271910.161000
88 298 1777271910.177000
90 302 1777271910.194000
96 307 1777271910.211000

STROKE 2
136 245 1777271910.365000
136 245 1777271910.380000
136 245 1777271910.395000
137 246 1777271910.414000
140 252 1777271910.428000
142 257 1777271910.445000
146 270 1777271910.462000
147 277 1777271910.479000
146 291 1777271910.495000
144 298 1777271910.512000
138 308 1777271910.528000
132 314 1777271910.545000
122 317 1777271910.561000
113 317 1777271910.578000
109 317 1777271910.596000
104 315 1777271910.612000
102 314 1777271910.628000
99 312 1777271910.645000

STROKE 3
111 333 1777271910.853000
110 332 1777271910.863000
110 332 1777271910.880000
110 332 1777271910.896000
110 333 1777271910.913000
110 336 1777271910.930000
110 346 1777271910.946000
110 354 1777271910.963000
110 371 1777271910.979000
110 378 1777271910.996000
111 387 1777271911.013000
111 389 1777271911.030000
113 392 1777271911.046000
116 391 1777271911.063000
126 384 1777271911.079000
138 375 1777271911.097000

STROKE 4
182 263 1777271911.314000
182 263 1777271911.332000
181 263 1777271911.347000
180 269 1777271911.364000
179 274 1777271911.381000
178 288 1777271911.397000
178 296 1777271911.414000
180 307 1777271911.431000
182 311 1777271911.447000
185 315 1777271911.464000
189 316 1777271911.480000
192 315 1777271911.497000
194 314 1777271911.512000

STROKE 5
251 253 1777271911.609000
251 253 1777271911.632000
253 254 1777271911.648000
253 256 1777271911.666000
256 262 1777271911.681000
256 266 1777271911.698000
256 279 1777271911.714000
255 286 1777271911.731000
250 301 1777271911.748000
241 311 1777271911.765000
232 317 1777271911.781000
226 319 1777271911.798000
215 320 1777271911.815000
208 317 1777271911.831000
205 315 1777271911.849000
203 310 1777271911.864000
202 307 1777271911.882000
204 302 1777271911.899000
209 298 1777271911.915000
212 297 1777271911.932000
220 296 1777271911.948000
223 295 1777271911.966000
226 296 1777271911.982000

STROKE 6
241 249 1777271912.147000
240 248 1777271912.167000
239 248 1777271912.184000
236 246 1777271912.199000
230 243 1777271912.216000
227 241 1777271912.233000
218 232 1777271912.249000
212 225 1777271912.266000
202 206 1777271912.282000
199 195 1777271912.300000
198 166 1777271912.316000
203 158 1777271912.333000
218 145 1777271912.349000
237 136 1777271912.366000
245 135 1777271912.383000
262 137 1777271912.400000
269 141 1777271912.416000
279 157 1777271912.433000

