STROKE 1
112 210 1775213891.819000
111 210 1775213891.840000
110 211 1775213891.846000
108 213 1775213891.861000
104 218 1775213891.883000
103 226 1775213891.897000
104 230 1775213891.913000
112 236 1775213891.931000
119 238 1775213891.948000
137 242 1775213891.964000
144 243 1775213891.980000
153 245 1775213891.998000
155 247 1775213892.015000
153 259 1775213892.031000
126 279 1775213892.049000
112 286 1775213892.064000
88 294 1775213892.082000
80 295 1775213892.098000
70 293 1775213892.116000
67 290 1775213892.132000
67 282 1775213892.148000
69 277 1775213892.165000
76 267 1775213892.182000
80 263 1775213892.199000
86 260 1775213892.215000
89 259 1775213892.231000
93 260 1775213892.249000
94 260 1775213892.265000
97 262 1775213892.281000
99 266 1775213892.299000
101 269 1775213892.314000
107 285 1775213892.331000
110 298 1775213892.348000
115 330 1775213892.366000
115 347 1775213892.382000
112 373 1775213892.399000
110 382 1775213892.415000
106 392 1775213892.432000
102 394 1775213892.449000
92 391 1775213892.466000
85 387 1775213892.482000

STROKE 2
131 259 1775213892.728000
130 258 1775213892.746000
130 252 1775213892.762000
130 248 1775213892.780000
132 237 1775213892.796000
140 225 1775213892.813000
147 219 1775213892.830000
170 211 1775213892.846000
183 208 1775213892.863000
213 211 1775213892.879000
220 216 1775213892.896000
231 233 1775213892.913000
234 244 1775213892.930000
235 267 1775213892.946000
236 277 1775213892.963000
236 286 1775213892.980000

