STROKE 1
190 340 1776605408.243000
188 339 1776605408.268000
181 337 1776605408.284000
169 332 1776605408.303000
162 328 1776605408.319000
149 317 1776605408.336000
143 311 1776605408.353000
134 291 1776605408.370000
134 282 1776605408.386000
143 261 1776605408.403000
163 243 1776605408.421000
174 237 1776605408.437000
199 234 1776605408.453000
211 238 1776605408.470000
234 250 1776605408.487000
245 259 1776605408.503000
262 277 1776605408.520000
267 285 1776605408.537000
275 296 1776605408.554000
278 301 1776605408.571000
278 302 1776605408.587000
278 302 1776605408.604000

STROKE 2
150 131 1776605408.794000
150 131 1776605408.805000
150 131 1776605408.821000
150 131 1776605408.838000
155 135 1776605408.855000
165 143 1776605408.872000
203 171 1776605408.888000
226 188 1776605408.905000
302 244 1776605408.922000

