STROKE 1
54 249 1777189627.326000
53 248 1777189627.335000
53 246 1777189627.351000
52 244 1777189627.367000
52 243 1777189627.384000
52 242 1777189627.401000
54 241 1777189627.417000
63 240 1777189627.434000
70 240 1777189627.450000
82 243 1777189627.467000
85 245 1777189627.484000
86 251 1777189627.500000
85 254 1777189627.517000
81 261 1777189627.534000
79 263 1777189627.551000
78 267 1777189627.567000
79 269 1777189627.584000
85 272 1777189627.601000
89 275 1777189627.618000
95 280 1777189627.634000
96 283 1777189627.651000
94 294 1777189627.668000
87 299 1777189627.684000
69 307 1777189627.701000
59 308 1777189627.718000
42 308 1777189627.735000
36 306 1777189627.752000
27 302 1777189627.768000
26 300 1777189627.785000

STROKE 2
90 291 1777189627.911000
89 290 1777189627.919000
89 289 1777189627.936000
88 283 1777189627.953000
88 275 1777189627.970000
89 269 1777189627.986000
98 256 1777189628.002000
106 250 1777189628.019000
127 241 1777189628.036000
136 240 1777189628.053000
152 244 1777189628.069000
154 249 1777189628.087000
155 264 1777189628.103000
152 281 1777189628.120000
150 288 1777189628.136000
149 296 1777189628.153000
150 299 1777189628.170000

STROKE 3
205 256 1777189628.268000
204 256 1777189628.288000
203 253 1777189628.303000
201 251 1777189628.320000
199 251 1777189628.337000
195 251 1777189628.353000
193 252 1777189628.370000
190 255 1777189628.387000
190 258 1777189628.404000
191 260 1777189628.420000
196 266 1777189628.437000
199 268 1777189628.454000
205 273 1777189628.471000
207 275 1777189628.487000
209 280 1777189628.504000
209 282 1777189628.521000
203 289 1777189628.538000
191 297 1777189628.555000
184 299 1777189628.571000
171 300 1777189628.588000
167 298 1777189628.605000
161 288 1777189628.621000
161 283 1777189628.638000
163 275 1777189628.655000
165 272 1777189628.672000
168 269 1777189628.688000
172 268 1777189628.705000
175 269 1777189628.722000
181 278 1777189628.738000
184 288 1777189628.755000
189 314 1777189628.772000
189 329 1777189628.789000
189 355 1777189628.805000
188 367 1777189628.823000
187 382 1777189628.839000

STROKE 4
197 246 1777189629.004000
196 245 1777189629.024000
195 244 1777189629.040000
191 241 1777189629.057000
183 234 1777189629.073000
177 229 1777189629.090000
161 213 1777189629.106000
153 202 1777189629.123000
141 170 1777189629.140000
143 158 1777189629.156000
164 137 1777189629.173000
180 131 1777189629.190000
207 128 1777189629.207000
226 133 1777189629.224000
232 140 1777189629.240000
239 161 1777189629.257000

STROKE 5
243 344 1777189629.458000
243 344 1777189629.475000
243 343 1777189629.491000
243 342 1777189629.508000

