STROKE 1
56 194 1777215113.685000
56 193 1777215113.700000
56 193 1777215113.716000
55 193 1777215113.733000
53 195 1777215113.750000
48 205 1777215113.766000
42 220 1777215113.783000
42 234 1777215113.800000
45 245 1777215113.816000
48 250 1777215113.836000
61 256 1777215113.850000
75 255 1777215113.866000
87 248 1777215113.883000
93 245 1777215113.897000

STROKE 2
102 200 1777215113.974000
102 199 1777215114.001000
103 199 1777215114.018000
103 199 1777215114.033000
105 199 1777215114.050000
109 202 1777215114.068000
116 210 1777215114.085000
122 222 1777215114.100000
122 235 1777215114.117000
118 246 1777215114.134000
113 253 1777215114.151000
110 255 1777215114.167000
99 258 1777215114.184000
87 256 1777215114.201000
78 253 1777215114.217000
75 250 1777215114.234000
74 248 1777215114.251000
74 245 1777215114.268000
76 238 1777215114.284000
87 233 1777215114.302000
94 231 1777215114.319000
105 230 1777215114.335000
114 232 1777215114.351000
118 234 1777215114.368000

STROKE 3
135 201 1777215114.480000
135 198 1777215114.502000
135 198 1777215114.520000
135 197 1777215114.535000
135 197 1777215114.552000
135 199 1777215114.569000
139 215 1777215114.585000
145 240 1777215114.602000
150 265 1777215114.619000
151 299 1777215114.636000
148 320 1777215114.653000
145 327 1777215114.669000
139 338 1777215114.686000
135 344 1777215114.703000
131 346 1777215114.719000
121 346 1777215114.736000
106 342 1777215114.753000
93 333 1777215114.770000
84 324 1777215114.787000
79 316 1777215114.804000
78 312 1777215114.820000
77 305 1777215114.837000
78 299 1777215114.853000
84 290 1777215114.870000
98 278 1777215114.887000
112 270 1777215114.904000
120 267 1777215114.920000
122 266 1777215114.937000

STROKE 4
149 191 1777215115.092000
149 191 1777215115.105000
149 191 1777215115.121000
149 191 1777215115.137000
149 191 1777215115.154000
149 194 1777215115.171000
152 209 1777215115.187000
159 234 1777215115.204000
161 246 1777215115.221000
167 280 1777215115.237000
170 301 1777215115.254000
173 316 1777215115.271000
175 323 1777215115.287000
176 325 1777215115.304000
177 325 1777215115.321000

STROKE 5
197 210 1777215115.527000
197 210 1777215115.539000
197 210 1777215115.556000
196 211 1777215115.572000
196 213 1777215115.588000
195 223 1777215115.605000
195 244 1777215115.622000
198 270 1777215115.639000
199 282 1777215115.658000
204 314 1777215115.672000
207 328 1777215115.689000
210 335 1777215115.705000
213 338 1777215115.722000
216 339 1777215115.739000
219 339 1777215115.756000
229 334 1777215115.772000
243 323 1777215115.790000
250 317 1777215115.807000

STROKE 6
237 208 1777215116.013000
237 207 1777215116.024000
237 206 1777215116.040000
237 205 1777215116.057000
237 205 1777215116.073000
238 206 1777215116.090000
238 209 1777215116.107000
240 211 1777215116.125000

STROKE 7
252 248 1777215116.213000
252 247 1777215116.224000
252 246 1777215116.241000
252 245 1777215116.257000
253 243 1777215116.274000
254 243 1777215116.291000

