STROKE 1
48 208 1777298288.847000
47 206 1777298288.866000
46 201 1777298288.882000
46 198 1777298288.898000
47 196 1777298288.915000
49 192 1777298288.932000
51 190 1777298288.948000
56 187 1777298288.965000
59 187 1777298288.982000
66 188 1777298288.998000
69 189 1777298289.015000
75 196 1777298289.032000
78 206 1777298289.049000
79 212 1777298289.065000
78 218 1777298289.082000
72 231 1777298289.099000
63 243 1777298289.115000
58 246 1777298289.132000
48 251 1777298289.149000
43 251 1777298289.166000
37 251 1777298289.182000
35 250 1777298289.199000
32 248 1777298289.216000
30 248 1777298289.233000
29 247 1777298289.249000
29 246 1777298289.266000
29 248 1777298289.282000
29 251 1777298289.299000
32 266 1777298289.316000
33 278 1777298289.333000
34 317 1777298289.349000
34 330 1777298289.367000
34 347 1777298289.383000
34 352 1777298289.400000
34 356 1777298289.416000
35 356 1777298289.433000
42 355 1777298289.450000
48 351 1777298289.467000
63 339 1777298289.484000
70 332 1777298289.500000

STROKE 2
110 196 1777298289.741000
110 196 1777298289.753000
110 196 1777298289.769000
110 196 1777298289.785000
109 197 1777298289.802000
106 202 1777298289.819000
105 206 1777298289.835000
102 220 1777298289.851000
103 227 1777298289.868000
106 238 1777298289.885000
113 244 1777298289.902000

STROKE 3
155 193 1777298289.990000
155 192 1777298290.002000
155 192 1777298290.020000
155 192 1777298290.035000
155 192 1777298290.053000
155 192 1777298290.069000
155 192 1777298290.086000
158 194 1777298290.102000
163 200 1777298290.120000
165 205 1777298290.135000
168 217 1777298290.152000
168 223 1777298290.169000
165 233 1777298290.186000
162 237 1777298290.203000
152 241 1777298290.219000
146 242 1777298290.236000
131 241 1777298290.253000
118 238 1777298290.270000
114 238 1777298290.286000
108 237 1777298290.303000

STROKE 4
117 272 1777298290.491000
117 272 1777298290.505000
117 272 1777298290.520000
117 272 1777298290.539000
115 275 1777298290.554000
114 277 1777298290.571000
111 288 1777298290.587000
110 300 1777298290.605000
111 305 1777298290.621000
114 313 1777298290.637000
117 315 1777298290.654000
120 316 1777298290.672000

STROKE 5
180 256 1777298290.774000
180 256 1777298290.788000
180 256 1777298290.805000
180 256 1777298290.822000
181 259 1777298290.838000
182 263 1777298290.855000
181 275 1777298290.871000
180 283 1777298290.888000
174 301 1777298290.905000
166 314 1777298290.922000
161 320 1777298290.938000
146 328 1777298290.955000
138 328 1777298290.972000
124 322 1777298290.989000

STROKE 6
146 203 1777298291.252000
146 202 1777298291.274000
143 198 1777298291.290000
142 195 1777298291.307000
139 187 1777298291.323000
138 182 1777298291.340000
136 170 1777298291.356000
136 156 1777298291.373000
136 149 1777298291.390000
140 134 1777298291.407000
143 131 1777298291.424000
152 126 1777298291.440000
157 125 1777298291.457000
168 129 1777298291.473000
174 134 1777298291.491000
184 150 1777298291.507000
189 170 1777298291.524000
190 183 1777298291.541000
189 210 1777298291.557000
187 225 1777298291.574000
186 250 1777298291.591000
186 259 1777298291.608000
187 270 1777298291.624000

STROKE 7
224 265 1777298292.067000
224 264 1777298292.076000
222 263 1777298292.094000
221 261 1777298292.109000
219 255 1777298292.126000
218 252 1777298292.143000
216 242 1777298292.159000
216 235 1777298292.177000
218 222 1777298292.192000
220 216 1777298292.209000
225 207 1777298292.226000
230 202 1777298292.243000
238 202 1777298292.259000
246 205 1777298292.277000
249 209 1777298292.293000
253 220 1777298292.309000
253 227 1777298292.326000
250 240 1777298292.343000
248 247 1777298292.360000
241 258 1777298292.376000
234 264 1777298292.393000
232 266 1777298292.410000
227 267 1777298292.427000

STROKE 8
252 248 1777298292.553000
251 247 1777298292.580000
251 245 1777298292.594000
251 244 1777298292.611000
253 238 1777298292.627000
256 230 1777298292.645000
259 226 1777298292.660000
262 222 1777298292.677000
272 214 1777298292.694000
284 211 1777298292.710000
290 212 1777298292.728000
299 215 1777298292.744000
305 221 1777298292.762000
308 231 1777298292.780000
308 238 1777298292.797000
305 252 1777298292.812000
303 259 1777298292.829000

STROKE 9
275 209 1777298292.968000
275 208 1777298292.980000
274 208 1777298292.995000
272 207 1777298293.013000
266 205 1777298293.028000
261 202 1777298293.046000
250 192 1777298293.062000
243 185 1777298293.079000
232 167 1777298293.096000
222 141 1777298293.112000
222 132 1777298293.129000
228 117 1777298293.146000
236 110 1777298293.163000
259 104 1777298293.179000
272 104 1777298293.196000
296 110 1777298293.213000
306 115 1777298293.230000
318 129 1777298293.246000
322 137 1777298293.263000

