STROKE 1
76 206 1777120622.778000
75 205 1777120622.799000
74 203 1777120622.815000
73 200 1777120622.833000
74 199 1777120622.848000
75 197 1777120622.865000
80 191 1777120622.881000
85 188 1777120622.898000
96 184 1777120622.914000
102 183 1777120622.932000
113 185 1777120622.947000
118 188 1777120622.965000
125 197 1777120622.981000
126 203 1777120622.998000
124 218 1777120623.014000
121 227 1777120623.032000
108 243 1777120623.048000
93 254 1777120623.065000
86 257 1777120623.081000
74 259 1777120623.099000
70 259 1777120623.115000
66 258 1777120623.132000
62 255 1777120623.149000
60 254 1777120623.166000
59 253 1777120623.181000
59 253 1777120623.199000
59 254 1777120623.215000
59 254 1777120623.232000
59 261 1777120623.249000
60 268 1777120623.265000
62 296 1777120623.282000
64 314 1777120623.299000
66 321 1777120623.316000
67 325 1777120623.332000
70 330 1777120623.349000
74 332 1777120623.366000
77 331 1777120623.383000
90 326 1777120623.399000
96 322 1777120623.416000

STROKE 2
166 174 1777120623.651000
166 174 1777120623.669000
166 174 1777120623.686000
168 174 1777120623.701000
170 174 1777120623.717000
176 181 1777120623.734000
180 187 1777120623.751000
185 205 1777120623.767000
186 216 1777120623.784000
179 234 1777120623.801000
170 245 1777120623.818000
153 249 1777120623.834000
145 248 1777120623.851000
131 244 1777120623.868000
127 242 1777120623.884000
122 238 1777120623.901000
120 237 1777120623.918000

STROKE 3
164 256 1777120624.158000
164 256 1777120624.170000
164 256 1777120624.186000
164 256 1777120624.202000
164 256 1777120624.220000
164 260 1777120624.236000
164 264 1777120624.253000
164 273 1777120624.269000
165 280 1777120624.285000
164 282 1777120624.302000
163 285 1777120624.319000
162 286 1777120624.336000
158 288 1777120624.353000
154 288 1777120624.371000
146 286 1777120624.386000
142 284 1777120624.403000

STROKE 4
290 261 1777120624.576000
290 261 1777120624.590000
290 261 1777120624.604000
288 261 1777120624.622000
282 259 1777120624.637000
275 259 1777120624.654000
256 254 1777120624.671000
238 248 1777120624.687000
232 245 1777120624.704000
223 238 1777120624.721000
223 235 1777120624.737000
230 227 1777120624.754000
246 218 1777120624.771000
254 214 1777120624.787000
262 210 1777120624.804000
263 209 1777120624.821000
264 205 1777120624.838000
261 203 1777120624.855000
241 191 1777120624.871000
208 173 1777120624.889000
194 163 1777120624.904000
174 145 1777120624.921000
168 137 1777120624.938000
165 121 1777120624.955000
168 113 1777120624.972000
188 101 1777120624.988000
206 98 1777120625.005000
245 100 1777120625.022000
274 110 1777120625.039000
283 117 1777120625.055000
295 133 1777120625.072000

