STROKE 1
62 203 1777136431.370000
62 203 1777136431.378000
61 205 1777136431.396000
59 208 1777136431.406000
57 212 1777136431.417000
55 218 1777136431.434000
53 232 1777136431.451000
54 240 1777136431.467000
61 253 1777136431.484000
72 260 1777136431.502000
78 263 1777136431.518000

STROKE 2
112 203 1777136431.619000
112 203 1777136431.637000
112 203 1777136431.652000
112 203 1777136431.669000
112 204 1777136431.686000
114 209 1777136431.703000
116 214 1777136431.719000
119 228 1777136431.736000
120 237 1777136431.753000
117 251 1777136431.769000
115 256 1777136431.787000
108 263 1777136431.803000
94 268 1777136431.822000
90 269 1777136431.837000
86 269 1777136431.853000
84 269 1777136431.870000

STROKE 3
180 266 1777136432.024000
179 265 1777136432.038000
178 265 1777136432.055000
174 265 1777136432.070000
170 265 1777136432.087000
161 263 1777136432.104000
156 261 1777136432.121000
147 255 1777136432.137000
144 251 1777136432.154000
141 238 1777136432.170000
141 231 1777136432.187000
149 212 1777136432.204000
174 189 1777136432.221000
183 185 1777136432.238000
196 184 1777136432.254000
201 185 1777136432.271000
209 192 1777136432.288000
212 198 1777136432.305000
215 217 1777136432.322000
212 242 1777136432.340000
208 254 1777136432.355000
197 271 1777136432.372000
191 275 1777136432.389000
177 278 1777136432.406000
170 276 1777136432.424000
156 267 1777136432.439000
145 251 1777136432.455000
142 242 1777136432.472000
144 224 1777136432.489000
148 218 1777136432.506000
158 209 1777136432.522000
163 207 1777136432.539000
173 211 1777136432.555000
183 226 1777136432.572000

STROKE 4
187 362 1777136432.762000
187 362 1777136432.774000
186 362 1777136432.790000
183 362 1777136432.808000
177 362 1777136432.824000
173 360 1777136432.841000
164 355 1777136432.857000
159 351 1777136432.874000
150 340 1777136432.890000
146 325 1777136432.907000
147 317 1777136432.924000
160 298 1777136432.941000
168 293 1777136432.957000
187 290 1777136432.974000
196 290 1777136432.991000
211 296 1777136433.007000
221 308 1777136433.024000
222 317 1777136433.041000
219 336 1777136433.058000
214 346 1777136433.074000
199 360 1777136433.091000
180 368 1777136433.109000
169 369 1777136433.125000
151 365 1777136433.142000
144 362 1777136433.158000
136 354 1777136433.175000
135 347 1777136433.192000
139 333 1777136433.208000
144 326 1777136433.225000
157 315 1777136433.242000
170 312 1777136433.259000
175 314 1777136433.277000
183 319 1777136433.293000
186 323 1777136433.309000
190 329 1777136433.325000
192 332 1777136433.342000

STROKE 5
276 279 1777136433.471000
276 279 1777136433.493000
275 278 1777136433.511000
272 278 1777136433.526000
263 276 1777136433.543000
257 274 1777136433.561000
241 267 1777136433.577000
234 262 1777136433.594000
224 251 1777136433.610000
221 243 1777136433.627000
224 222 1777136433.643000
235 213 1777136433.660000
241 210 1777136433.678000
251 206 1777136433.694000
254 206 1777136433.711000
256 206 1777136433.727000
255 206 1777136433.744000
244 206 1777136433.760000
234 205 1777136433.778000
208 192 1777136433.794000
191 176 1777136433.812000
188 170 1777136433.828000
189 155 1777136433.844000
194 147 1777136433.861000
219 133 1777136433.878000
236 130 1777136433.895000
266 130 1777136433.912000
283 140 1777136433.928000
290 147 1777136433.945000
299 170 1777136433.961000

