STROKE 1
126 232 1775278547.601000
125 230 1775278547.624000
123 226 1775278547.639000
122 224 1775278547.657000
121 222 1775278547.673000
120 223 1775278547.689000
117 229 1775278547.706000
116 235 1775278547.724000
116 250 1775278547.739000
118 260 1775278547.756000
127 277 1775278547.772000
133 283 1775278547.790000
146 290 1775278547.806000
157 291 1775278547.823000
162 289 1775278547.840000

STROKE 2
188 209 1775278547.910000
188 208 1775278547.923000
188 208 1775278547.941000
189 208 1775278547.956000
189 208 1775278547.974000
193 213 1775278547.990000
196 218 1775278548.007000
202 235 1775278548.023000
202 257 1775278548.040000
199 267 1775278548.057000
186 286 1775278548.073000
180 290 1775278548.090000
169 291 1775278548.107000

STROKE 3
170 313 1775278548.269000
169 312 1775278548.291000
169 311 1775278548.308000
169 310 1775278548.325000
169 309 1775278548.341000
170 309 1775278548.358000
174 310 1775278548.374000
178 312 1775278548.391000
186 317 1775278548.408000
189 320 1775278548.425000
194 330 1775278548.441000
193 335 1775278548.458000
187 349 1775278548.475000
182 356 1775278548.492000
165 368 1775278548.508000
155 371 1775278548.525000
126 376 1775278548.542000
111 373 1775278548.558000
104 370 1775278548.575000
92 361 1775278548.592000
87 354 1775278548.608000
78 336 1775278548.625000
75 326 1775278548.642000
72 301 1775278548.659000
72 288 1775278548.676000
74 257 1775278548.692000
77 241 1775278548.709000
83 207 1775278548.725000
87 192 1775278548.743000
95 166 1775278548.759000
100 156 1775278548.776000
110 140 1775278548.792000
120 130 1775278548.809000
125 127 1775278548.826000
136 129 1775278548.842000
144 134 1775278548.859000

STROKE 4
219 254 1775278549.003000
218 253 1775278549.027000
217 253 1775278549.044000
214 251 1775278549.060000
213 250 1775278549.077000
211 246 1775278549.094000
209 242 1775278549.110000
209 238 1775278549.127000
211 230 1775278549.144000
213 226 1775278549.161000
222 218 1775278549.177000
229 215 1775278549.194000
242 212 1775278549.210000
248 212 1775278549.227000
258 218 1775278549.244000
261 223 1775278549.261000
268 242 1775278549.277000
270 256 1775278549.294000
274 289 1775278549.311000
278 313 1775278549.328000

