STROKE 1
69 261 1775214517.626000
68 260 1775214517.634000
66 258 1775214517.650000
62 252 1775214517.666000
60 250 1775214517.683000
59 245 1775214517.699000
60 243 1775214517.716000
69 238 1775214517.732000
90 233 1775214517.749000
104 233 1775214517.765000
126 239 1775214517.782000
140 251 1775214517.799000
145 272 1775214517.816000
142 284 1775214517.833000
132 307 1775214517.849000
122 320 1775214517.866000
98 341 1775214517.882000
86 347 1775214517.899000
68 350 1775214517.916000
62 349 1775214517.933000
57 342 1775214517.949000
58 335 1775214517.966000
69 316 1775214517.983000
78 308 1775214518.000000
96 298 1775214518.017000
104 295 1775214518.033000
112 294 1775214518.050000

STROKE 2
178 215 1775214518.165000
178 215 1775214518.184000
178 215 1775214518.202000
178 215 1775214518.217000
179 217 1775214518.234000
181 226 1775214518.250000
182 236 1775214518.267000
184 264 1775214518.284000
184 282 1775214518.302000
179 339 1775214518.317000
175 360 1775214518.334000
166 393 1775214518.351000
158 414 1775214518.368000
153 419 1775214518.384000
139 424 1775214518.402000
129 424 1775214518.418000
105 415 1775214518.434000
94 408 1775214518.451000
79 394 1775214518.467000
75 387 1775214518.484000
75 376 1775214518.501000
78 370 1775214518.518000

STROKE 3
233 222 1775214518.729000
232 222 1775214518.753000
230 224 1775214518.770000
228 228 1775214518.786000
222 242 1775214518.802000
216 263 1775214518.820000
214 273 1775214518.836000
215 297 1775214518.852000
219 302 1775214518.869000
229 306 1775214518.885000
235 304 1775214518.902000

STROKE 4
293 218 1775214519.019000
293 218 1775214519.036000
295 222 1775214519.057000
296 226 1775214519.069000
297 232 1775214519.086000
298 246 1775214519.103000
297 255 1775214519.120000
291 279 1775214519.136000
285 293 1775214519.153000
267 320 1775214519.169000
257 325 1775214519.187000
253 323 1775214519.203000
246 315 1775214519.220000
244 307 1775214519.236000
242 291 1775214519.253000
243 285 1775214519.270000
246 276 1775214519.287000
248 274 1775214519.303000
254 272 1775214519.320000
258 275 1775214519.337000
266 283 1775214519.353000
268 287 1775214519.372000
272 296 1775214519.387000
273 299 1775214519.404000

STROKE 5
304 205 1775214519.544000
304 205 1775214519.556000
303 204 1775214519.572000
299 202 1775214519.588000
296 201 1775214519.605000
288 197 1775214519.621000
283 195 1775214519.639000
272 189 1775214519.655000
266 184 1775214519.673000
254 169 1775214519.688000
249 159 1775214519.705000
241 129 1775214519.721000
241 120 1775214519.739000
243 107 1775214519.755000
250 98 1775214519.772000
255 95 1775214519.789000
269 93 1775214519.805000
280 94 1775214519.822000
304 109 1775214519.838000
315 120 1775214519.855000
331 142 1775214519.872000

STROKE 6
350 239 1775214519.979000
350 239 1775214519.990000
350 239 1775214520.007000
350 239 1775214520.023000
350 239 1775214520.040000
350 239 1775214520.056000

STROKE 7
328 316 1775214520.147000
328 315 1775214520.174000
328 315 1775214520.192000
328 315 1775214520.207000
330 317 1775214520.223000

