STROKE 1
82 192 1777135705.793000
82 192 1777135705.806000
82 190 1777135705.823000
82 189 1777135705.839000
81 187 1777135705.855000
81 186 1777135705.871000
82 185 1777135705.888000
82 184 1777135705.906000
82 183 1777135705.921000
82 183 1777135705.938000
82 182 1777135705.955000
82 182 1777135705.972000
82 182 1777135705.988000
83 181 1777135706.005000
85 180 1777135706.022000
91 177 1777135706.039000
102 174 1777135706.056000
109 173 1777135706.072000
121 174 1777135706.089000
126 178 1777135706.106000
135 187 1777135706.122000
138 194 1777135706.139000
138 214 1777135706.156000
135 221 1777135706.173000
126 231 1777135706.189000
115 237 1777135706.206000
108 239 1777135706.223000
91 241 1777135706.240000
84 241 1777135706.256000
73 239 1777135706.273000
69 238 1777135706.290000
66 236 1777135706.306000
64 236 1777135706.324000
64 236 1777135706.340000
65 239 1777135706.357000
66 241 1777135706.374000
70 248 1777135706.390000
72 252 1777135706.407000
77 259 1777135706.424000
82 263 1777135706.440000
86 265 1777135706.457000
98 265 1777135706.474000
104 264 1777135706.490000
117 261 1777135706.507000
121 260 1777135706.525000
126 258 1777135706.541000
128 258 1777135706.558000
130 258 1777135706.574000
131 257 1777135706.591000
131 257 1777135706.608000
131 258 1777135706.625000
131 258 1777135706.641000
132 260 1777135706.658000
132 263 1777135706.675000
131 273 1777135706.691000
128 288 1777135706.708000
126 297 1777135706.725000
121 316 1777135706.741000
118 325 1777135706.759000
115 341 1777135706.775000
114 347 1777135706.792000
114 356 1777135706.809000
114 360 1777135706.826000
116 362 1777135706.843000
122 363 1777135706.859000
128 363 1777135706.875000
146 358 1777135706.892000
156 354 1777135706.909000

STROKE 2
118 173 1777135707.112000
117 173 1777135707.128000
117 172 1777135707.144000
115 171 1777135707.161000
114 169 1777135707.177000
106 163 1777135707.194000
101 158 1777135707.210000
90 145 1777135707.227000
86 138 1777135707.245000
82 125 1777135707.261000
84 114 1777135707.277000
106 100 1777135707.294000
139 94 1777135707.311000
153 94 1777135707.328000
173 100 1777135707.344000
180 105 1777135707.361000
187 119 1777135707.378000
183 138 1777135707.395000
176 149 1777135707.411000
155 173 1777135707.428000
142 182 1777135707.445000
131 190 1777135707.463000

