STROKE 1
72 334 1776870371.272000
72 334 1776870371.277000
72 334 1776870371.295000
71 333 1776870371.311000
70 332 1776870371.327000
67 328 1776870371.344000
65 324 1776870371.361000
61 311 1776870371.377000
59 302 1776870371.394000
60 280 1776870371.410000
63 269 1776870371.427000
77 246 1776870371.444000
83 243 1776870371.461000
98 241 1776870371.477000
106 243 1776870371.496000
122 258 1776870371.511000
127 269 1776870371.528000
131 288 1776870371.544000
131 296 1776870371.561000
131 306 1776870371.578000
130 310 1776870371.595000
130 312 1776870371.611000

STROKE 2
98 262 1776870371.783000
98 262 1776870371.796000
94 261 1776870371.813000
90 260 1776870371.830000
79 255 1776870371.845000
73 251 1776870371.863000
59 238 1776870371.879000
54 231 1776870371.896000
43 208 1776870371.912000
42 200 1776870371.929000
42 186 1776870371.945000
43 181 1776870371.963000
53 171 1776870371.979000
60 167 1776870371.996000
78 163 1776870372.013000
87 163 1776870372.029000
104 169 1776870372.046000
111 174 1776870372.063000
124 194 1776870372.079000
127 206 1776870372.096000
125 231 1776870372.113000
121 242 1776870372.130000
108 256 1776870372.146000
101 260 1776870372.163000
88 263 1776870372.180000
82 262 1776870372.197000
74 256 1776870372.214000
72 251 1776870372.231000
76 236 1776870372.247000
87 222 1776870372.264000
93 218 1776870372.280000
105 214 1776870372.297000
110 216 1776870372.314000
120 227 1776870372.331000
124 237 1776870372.347000
127 248 1776870372.364000

STROKE 3
190 262 1776870372.551000
190 262 1776870372.565000
190 262 1776870372.581000
190 262 1776870372.598000
190 262 1776870372.615000

STROKE 4
191 312 1776870372.738000
191 312 1776870372.749000
191 312 1776870372.766000
191 312 1776870372.782000

