STROKE 1
36 314 1775437606.433000
35 314 1775437606.436000
34 312 1775437606.452000
31 306 1775437606.468000
30 303 1775437606.485000
29 297 1775437606.502000
34 291 1775437606.519000
38 288 1775437606.535000
54 286 1775437606.551000
63 288 1775437606.569000
75 298 1775437606.585000
79 303 1775437606.602000
79 315 1775437606.618000
76 321 1775437606.635000
63 330 1775437606.652000
43 333 1775437606.670000
34 331 1775437606.686000
19 322 1775437606.704000
14 315 1775437606.719000
12 297 1775437606.735000
16 287 1775437606.752000
35 270 1775437606.768000
47 266 1775437606.786000

STROKE 2
126 285 1775437606.958000
126 285 1775437606.971000
125 283 1775437606.986000
126 282 1775437607.004000
126 278 1775437607.019000
128 276 1775437607.037000
133 273 1775437607.053000
143 270 1775437607.069000
150 270 1775437607.086000
163 271 1775437607.103000
168 274 1775437607.121000
174 282 1775437607.136000
176 287 1775437607.153000
171 300 1775437607.170000
157 312 1775437607.186000
147 317 1775437607.203000
128 321 1775437607.220000
120 321 1775437607.238000
110 319 1775437607.253000
107 317 1775437607.270000

STROKE 3
210 261 1775437607.463000
209 261 1775437607.472000
209 260 1775437607.488000
208 258 1775437607.505000
208 256 1775437607.521000
208 255 1775437607.538000
210 254 1775437607.554000
212 254 1775437607.571000
215 254 1775437607.588000
222 257 1775437607.605000
231 266 1775437607.621000
234 272 1775437607.638000
235 288 1775437607.654000
231 295 1775437607.671000
218 308 1775437607.688000
209 312 1775437607.705000
193 314 1775437607.721000
182 312 1775437607.739000
176 312 1775437607.755000

STROKE 4
227 354 1775437607.877000
227 354 1775437607.890000
225 352 1775437607.906000
223 349 1775437607.922000
221 341 1775437607.938000
219 338 1775437607.955000
219 332 1775437607.972000
219 331 1775437607.989000
221 330 1775437608.005000
223 330 1775437608.023000
228 334 1775437608.039000
232 342 1775437608.056000
234 347 1775437608.072000
234 360 1775437608.089000
232 369 1775437608.106000
216 392 1775437608.122000
190 416 1775437608.140000
164 432 1775437608.156000
138 435 1775437608.173000
127 432 1775437608.190000
109 421 1775437608.206000
99 412 1775437608.223000
84 391 1775437608.239000
75 369 1775437608.258000
72 357 1775437608.273000
71 330 1775437608.290000
72 315 1775437608.307000
77 279 1775437608.323000
81 261 1775437608.340000
90 234 1775437608.356000
94 224 1775437608.373000
101 208 1775437608.390000
107 197 1775437608.407000
110 192 1775437608.424000
122 184 1775437608.440000
131 181 1775437608.457000
157 179 1775437608.473000
174 182 1775437608.490000

STROKE 5
267 318 1775437608.670000
267 317 1775437608.691000
267 317 1775437608.709000
265 316 1775437608.724000
262 312 1775437608.741000
261 308 1775437608.759000
259 298 1775437608.774000
259 291 1775437608.791000
263 276 1775437608.807000
267 270 1775437608.825000
276 261 1775437608.841000
291 259 1775437608.858000
298 262 1775437608.875000
310 274 1775437608.891000
315 282 1775437608.908000
322 299 1775437608.924000
324 307 1775437608.941000
329 322 1775437608.958000
331 327 1775437608.975000

STROKE 6
286 260 1775437609.133000
285 259 1775437609.144000
273 255 1775437609.161000
264 252 1775437609.176000
244 242 1775437609.192000
235 236 1775437609.209000
217 217 1775437609.225000
213 210 1775437609.242000
211 196 1775437609.258000
213 189 1775437609.276000
227 177 1775437609.292000
258 168 1775437609.310000
282 166 1775437609.326000
336 173 1775437609.342000
356 179 1775437609.359000

