STROKE 1
52 224 1777124450.712000
51 224 1777124450.731000
51 224 1777124450.748000
50 226 1777124450.763000
45 234 1777124450.781000
43 240 1777124450.797000
38 256 1777124450.813000
38 263 1777124450.830000
40 277 1777124450.846000
43 282 1777124450.863000
58 291 1777124450.880000
64 293 1777124450.897000
71 294 1777124450.914000

STROKE 2
103 224 1777124451.053000
103 224 1777124451.065000
103 224 1777124451.081000
103 224 1777124451.097000
104 225 1777124451.114000
105 226 1777124451.131000
110 232 1777124451.147000
113 237 1777124451.165000
118 247 1777124451.181000
120 258 1777124451.199000
120 264 1777124451.214000
118 270 1777124451.231000
108 283 1777124451.248000
82 295 1777124451.265000
72 297 1777124451.282000
57 298 1777124451.298000
53 297 1777124451.315000

STROKE 3
106 230 1777124451.487000
106 229 1777124451.501000
106 229 1777124451.516000
106 229 1777124451.534000
105 231 1777124451.549000
104 233 1777124451.566000
101 239 1777124451.582000
96 246 1777124451.599000
93 248 1777124451.616000
83 252 1777124451.633000
78 252 1777124451.649000
66 250 1777124451.666000
61 247 1777124451.683000
55 242 1777124451.699000
54 239 1777124451.718000
54 237 1777124451.733000

STROKE 4
142 216 1777124451.899000
142 216 1777124451.918000
142 216 1777124451.935000
141 219 1777124451.951000
141 230 1777124451.967000
141 241 1777124451.983000
142 268 1777124452.001000
142 283 1777124452.018000
141 323 1777124452.034000
138 336 1777124452.051000
130 355 1777124452.067000
125 362 1777124452.084000
115 371 1777124452.101000
105 374 1777124452.119000
99 374 1777124452.134000
88 369 1777124452.152000
83 363 1777124452.168000
75 346 1777124452.185000
74 338 1777124452.201000
75 326 1777124452.218000
77 321 1777124452.235000
85 312 1777124452.252000
89 309 1777124452.269000

STROKE 5
186 237 1777124452.447000
186 235 1777124452.469000
186 234 1777124452.486000
185 231 1777124452.502000
185 229 1777124452.519000
186 226 1777124452.536000
188 224 1777124452.552000
191 222 1777124452.570000
200 221 1777124452.586000
206 221 1777124452.602000
218 229 1777124452.619000
222 235 1777124452.636000
225 254 1777124452.653000
223 264 1777124452.670000
213 285 1777124452.686000
205 293 1777124452.703000
186 305 1777124452.720000
182 305 1777124452.737000
176 304 1777124452.753000
172 301 1777124452.770000
171 299 1777124452.787000
170 296 1777124452.804000
170 295 1777124452.821000
170 294 1777124452.837000
170 294 1777124452.854000
173 296 1777124452.870000
174 299 1777124452.887000
179 315 1777124452.904000
181 328 1777124452.921000
182 354 1777124452.937000
181 374 1777124452.954000
181 381 1777124452.971000
182 389 1777124452.988000
182 390 1777124453.004000
185 392 1777124453.021000
188 391 1777124453.038000
197 386 1777124453.054000
211 374 1777124453.074000

STROKE 6
191 219 1777124453.284000
190 218 1777124453.306000
186 215 1777124453.322000
182 212 1777124453.340000
173 202 1777124453.355000
167 195 1777124453.372000
156 176 1777124453.389000
152 165 1777124453.406000
151 135 1777124453.422000
163 120 1777124453.440000
171 115 1777124453.456000
182 112 1777124453.473000
205 110 1777124453.489000
232 117 1777124453.506000
243 123 1777124453.523000
257 144 1777124453.539000
260 155 1777124453.556000

