STROKE 1
63 289 1777098274.082000
62 289 1777098274.107000
62 288 1777098274.123000
62 288 1777098274.140000
60 285 1777098274.156000
58 283 1777098274.172000
56 276 1777098274.189000
55 271 1777098274.206000
56 259 1777098274.223000
59 254 1777098274.240000
67 244 1777098274.257000
71 241 1777098274.273000
80 239 1777098274.290000
85 241 1777098274.306000
94 248 1777098274.323000
97 253 1777098274.340000
102 260 1777098274.357000
103 262 1777098274.373000
105 264 1777098274.390000
105 264 1777098274.408000
106 262 1777098274.424000
108 259 1777098274.440000
118 244 1777098274.457000
125 237 1777098274.474000
136 229 1777098274.491000
141 229 1777098274.508000
148 231 1777098274.524000
150 235 1777098274.544000
152 248 1777098274.557000
151 256 1777098274.574000
151 265 1777098274.586000

STROKE 2
136 305 1777098274.719000
136 305 1777098274.743000
136 304 1777098274.760000
137 304 1777098274.776000
138 302 1777098274.792000
139 302 1777098274.809000
141 301 1777098274.826000
145 301 1777098274.842000
150 303 1777098274.859000
152 306 1777098274.875000
154 317 1777098274.892000
153 326 1777098274.908000
144 347 1777098274.926000
137 355 1777098274.943000
118 368 1777098274.959000
99 373 1777098274.975000
80 371 1777098274.992000
73 368 1777098275.009000
61 361 1777098275.026000
56 357 1777098275.042000
48 347 1777098275.059000
45 342 1777098275.076000
41 328 1777098275.092000
40 320 1777098275.109000
40 299 1777098275.126000
40 288 1777098275.143000
43 263 1777098275.161000
45 251 1777098275.176000
50 227 1777098275.193000
52 216 1777098275.210000
58 196 1777098275.226000
61 188 1777098275.243000
69 178 1777098275.260000
73 174 1777098275.277000
82 171 1777098275.293000

STROKE 3
174 230 1777098275.484000
174 230 1777098275.511000
174 230 1777098275.528000
174 230 1777098275.544000
173 233 1777098275.560000
172 237 1777098275.577000
170 254 1777098275.594000
169 267 1777098275.610000
167 301 1777098275.628000
166 320 1777098275.644000
166 362 1777098275.661000
166 369 1777098275.678000
166 375 1777098275.694000
167 376 1777098275.711000
171 376 1777098275.728000
174 374 1777098275.745000
178 373 1777098275.758000

STROKE 4
203 229 1777098275.998000
203 229 1777098276.015000
201 233 1777098276.030000
199 238 1777098276.047000
195 254 1777098276.062000
194 264 1777098276.079000
194 278 1777098276.096000
195 283 1777098276.112000
201 290 1777098276.129000
205 292 1777098276.147000

STROKE 5
261 220 1777098276.256000
261 220 1777098276.280000
261 220 1777098276.298000
261 220 1777098276.314000
262 223 1777098276.331000
262 226 1777098276.347000
264 236 1777098276.364000
264 242 1777098276.380000
261 257 1777098276.398000
257 265 1777098276.413000
245 279 1777098276.430000
237 285 1777098276.447000
216 295 1777098276.464000
210 296 1777098276.480000
198 294 1777098276.497000

STROKE 6
258 216 1777098276.715000
257 216 1777098276.732000
256 216 1777098276.748000
252 214 1777098276.764000
250 213 1777098276.781000
242 210 1777098276.798000
236 207 1777098276.814000
226 198 1777098276.831000
222 192 1777098276.848000
219 176 1777098276.865000
220 166 1777098276.881000
234 139 1777098276.898000
242 132 1777098276.915000
262 124 1777098276.932000
273 122 1777098276.948000
293 128 1777098276.966000
299 134 1777098276.982000
309 154 1777098276.998000

