STROKE 1
66 244 1776617543.853000
66 242 1776617543.878000
66 237 1776617543.892000
68 235 1776617543.909000
73 230 1776617543.926000
77 228 1776617543.942000
88 227 1776617543.959000
96 229 1776617543.976000
110 237 1776617543.992000
115 245 1776617544.009000
119 265 1776617544.026000
118 277 1776617544.043000
104 309 1776617544.059000
96 316 1776617544.077000
81 322 1776617544.093000
67 322 1776617544.110000
61 320 1776617544.126000
53 314 1776617544.143000
50 311 1776617544.159000
49 305 1776617544.176000
50 301 1776617544.193000
57 289 1776617544.210000
65 283 1776617544.226000
88 274 1776617544.243000
101 272 1776617544.260000
121 273 1776617544.276000
131 273 1776617544.294000

STROKE 2
106 274 1776617544.452000
106 274 1776617544.478000
106 272 1776617544.494000
105 270 1776617544.511000
105 264 1776617544.527000
106 255 1776617544.544000
107 250 1776617544.561000
117 236 1776617544.577000
123 229 1776617544.594000
142 218 1776617544.611000
168 214 1776617544.628000
176 216 1776617544.644000
187 224 1776617544.661000
190 230 1776617544.677000
190 244 1776617544.694000
189 252 1776617544.711000
178 271 1776617544.728000
169 280 1776617544.744000
149 291 1776617544.761000
127 295 1776617544.778000
118 294 1776617544.795000
106 291 1776617544.811000
102 290 1776617544.828000
100 288 1776617544.845000

STROKE 3
168 316 1776617545.041000
167 314 1776617545.063000
165 312 1776617545.079000
163 311 1776617545.095000
156 311 1776617545.112000
151 314 1776617545.129000
139 324 1776617545.146000
127 341 1776617545.163000
123 351 1776617545.179000
119 377 1776617545.196000
122 385 1776617545.212000
130 396 1776617545.229000
136 398 1776617545.246000
150 400 1776617545.262000
165 394 1776617545.280000
174 388 1776617545.296000
190 369 1776617545.313000
197 358 1776617545.329000
201 340 1776617545.346000
200 334 1776617545.363000
191 324 1776617545.379000
176 317 1776617545.397000
168 314 1776617545.413000
155 309 1776617545.430000

STROKE 4
133 145 1776617545.677000
133 144 1776617545.697000
133 144 1776617545.714000
133 145 1776617545.730000
134 146 1776617545.747000

STROKE 5
258 301 1776617545.931000
258 301 1776617545.949000
258 301 1776617545.966000
258 301 1776617545.981000

