STROKE 1
81 278 1775476567.139000
80 277 1775476567.143000
74 274 1775476567.160000
68 271 1775476567.178000
49 260 1775476567.194000
45 256 1775476567.211000
38 249 1775476567.227000
35 242 1775476567.244000
34 232 1775476567.260000
41 219 1775476567.277000
60 204 1775476567.293000
86 193 1775476567.310000
107 190 1775476567.327000
115 190 1775476567.344000
133 200 1775476567.361000
138 206 1775476567.377000
145 221 1775476567.394000
147 238 1775476567.411000
144 254 1775476567.427000
134 266 1775476567.444000
115 273 1775476567.461000
91 274 1775476567.478000
79 273 1775476567.494000
59 268 1775476567.512000
47 262 1775476567.529000
44 255 1775476567.545000
45 249 1775476567.561000

STROKE 2
163 245 1775476567.707000
162 245 1775476567.729000
157 244 1775476567.747000
154 243 1775476567.763000
147 238 1775476567.779000
141 234 1775476567.796000
138 228 1775476567.812000
138 222 1775476567.828000
144 211 1775476567.845000
161 197 1775476567.862000
180 189 1775476567.879000
203 186 1775476567.896000
215 189 1775476567.913000
219 192 1775476567.930000
226 198 1775476567.946000
230 206 1775476567.962000
233 220 1775476567.979000
231 237 1775476567.996000
225 251 1775476568.012000
210 262 1775476568.029000
188 270 1775476568.046000
175 272 1775476568.063000
146 272 1775476568.081000
141 271 1775476568.097000
136 269 1775476568.113000
134 266 1775476568.129000
134 264 1775476568.147000

STROKE 3
245 283 1775476568.265000
245 283 1775476568.282000
244 283 1775476568.297000
242 283 1775476568.314000
234 281 1775476568.331000
217 277 1775476568.347000
198 272 1775476568.364000
181 270 1775476568.381000
160 274 1775476568.397000
149 280 1775476568.414000
139 291 1775476568.432000
130 307 1775476568.447000
127 314 1775476568.465000
126 329 1775476568.481000
130 345 1775476568.498000
141 362 1775476568.514000
154 371 1775476568.531000
170 378 1775476568.548000
191 378 1775476568.565000
213 371 1775476568.582000
223 365 1775476568.598000
237 350 1775476568.615000
245 333 1775476568.632000
247 312 1775476568.648000
243 293 1775476568.665000
235 279 1775476568.682000
223 273 1775476568.698000
209 272 1775476568.715000
199 276 1775476568.732000
197 280 1775476568.749000

STROKE 4
337 286 1775476568.874000
337 286 1775476568.883000
337 286 1775476568.901000
333 286 1775476568.916000
318 284 1775476568.932000
293 281 1775476568.949000
272 277 1775476568.966000
256 272 1775476568.982000
255 268 1775476569.000000
256 261 1775476569.017000
272 244 1775476569.034000
283 236 1775476569.050000
302 222 1775476569.067000
311 213 1775476569.083000
313 206 1775476569.100000
309 200 1775476569.117000
292 190 1775476569.133000
266 178 1775476569.150000
238 165 1775476569.166000
226 158 1775476569.184000
210 143 1775476569.201000
204 129 1775476569.218000
209 115 1775476569.234000
229 102 1775476569.250000
265 94 1775476569.267000
307 94 1775476569.283000
336 104 1775476569.300000

