STROKE 1
86 231 1776700763.770000
85 232 1776700763.795000
84 233 1776700763.803000
82 237 1776700763.816000
78 257 1776700763.837000
78 285 1776700763.852000
81 297 1776700763.869000
96 315 1776700763.886000
102 321 1776700763.903000

STROKE 2
140 235 1776700764.028000
140 235 1776700764.050000
140 235 1776700764.066000
141 236 1776700764.083000
142 238 1776700764.099000
147 251 1776700764.115000
149 262 1776700764.132000
150 283 1776700764.149000
148 293 1776700764.166000
138 311 1776700764.183000
133 314 1776700764.199000
118 316 1776700764.216000
110 314 1776700764.233000
95 308 1776700764.249000

STROKE 3
128 231 1776700764.410000
126 232 1776700764.435000
119 240 1776700764.452000
114 247 1776700764.467000
105 264 1776700764.483000
102 272 1776700764.500000
102 283 1776700764.517000
103 289 1776700764.534000

STROKE 4
135 204 1776700764.692000
134 204 1776700764.702000
134 203 1776700764.718000
132 202 1776700764.735000
131 201 1776700764.751000
125 196 1776700764.768000
122 192 1776700764.784000
112 179 1776700764.801000
107 171 1776700764.818000
100 155 1776700764.835000
99 147 1776700764.852000
102 129 1776700764.868000
109 123 1776700764.885000
131 116 1776700764.901000
152 115 1776700764.918000
158 117 1776700764.935000
163 124 1776700764.952000
162 130 1776700764.968000
147 150 1776700764.985000
134 164 1776700765.002000
120 179 1776700765.018000

STROKE 5
129 318 1776700765.214000
129 318 1776700765.237000
128 319 1776700765.254000
125 325 1776700765.270000
121 342 1776700765.286000
119 354 1776700765.303000
117 376 1776700765.320000
117 385 1776700765.336000
120 397 1776700765.353000
130 394 1776700765.371000
136 391 1776700765.386000

STROKE 6
218 251 1776700765.614000
218 251 1776700765.621000
218 250 1776700765.638000
217 245 1776700765.654000
217 243 1776700765.671000
216 237 1776700765.688000
216 232 1776700765.704000
217 230 1776700765.721000
222 226 1776700765.738000
226 225 1776700765.754000
240 226 1776700765.771000
246 228 1776700765.788000
254 234 1776700765.805000
256 242 1776700765.822000
254 247 1776700765.838000
246 257 1776700765.855000
242 260 1776700765.871000
239 266 1776700765.888000
240 268 1776700765.905000
248 276 1776700765.921000
255 281 1776700765.938000
270 294 1776700765.955000
278 312 1776700765.972000
274 318 1776700765.988000
255 326 1776700766.005000
238 328 1776700766.022000
208 324 1776700766.039000
198 322 1776700766.055000
184 315 1776700766.072000
181 311 1776700766.089000

STROKE 7
238 225 1776700766.220000
237 223 1776700766.240000
235 222 1776700766.257000
229 216 1776700766.273000
226 213 1776700766.290000
218 205 1776700766.306000
210 192 1776700766.323000
207 184 1776700766.340000
203 164 1776700766.356000
206 145 1776700766.373000
222 124 1776700766.390000
250 113 1776700766.407000
267 111 1776700766.423000
302 116 1776700766.440000
316 122 1776700766.457000
330 139 1776700766.474000
330 150 1776700766.490000

STROKE 8
170 354 1776700767.877000
170 354 1776700767.892000
170 354 1776700767.907000
170 354 1776700767.916000
170 354 1776700767.937000
170 354 1776700767.950000

