STROKE 1
33 253 1775538152.520000
32 254 1775538152.538000
32 256 1775538152.554000
29 266 1775538152.571000
28 285 1775538152.587000
28 295 1775538152.604000
32 315 1775538152.620000
36 323 1775538152.637000
52 336 1775538152.653000
59 336 1775538152.670000
77 330 1775538152.687000
84 324 1775538152.704000
98 310 1775538152.720000
102 303 1775538152.737000
110 286 1775538152.753000
111 279 1775538152.771000
111 267 1775538152.787000
110 262 1775538152.805000
105 257 1775538152.820000
102 256 1775538152.838000
97 258 1775538152.854000
95 260 1775538152.871000
93 271 1775538152.887000
95 278 1775538152.905000
105 296 1775538152.920000
124 310 1775538152.938000
137 315 1775538152.954000
149 318 1775538152.971000
170 319 1775538152.988000
184 315 1775538153.004000
189 312 1775538153.021000
195 303 1775538153.038000
195 297 1775538153.055000
190 282 1775538153.071000
185 272 1775538153.088000
172 258 1775538153.104000
166 254 1775538153.121000
162 251 1775538153.138000

STROKE 2
237 251 1775538153.325000
236 250 1775538153.339000
234 250 1775538153.357000
229 253 1775538153.372000
226 256 1775538153.390000
219 270 1775538153.405000
216 278 1775538153.423000
217 297 1775538153.439000
220 305 1775538153.456000
234 317 1775538153.472000
242 318 1775538153.489000
258 312 1775538153.505000
264 307 1775538153.522000
271 302 1775538153.536000

STROKE 3
289 242 1775538153.590000
289 242 1775538153.607000
289 242 1775538153.623000
289 242 1775538153.640000
289 242 1775538153.656000
290 243 1775538153.673000
294 248 1775538153.690000
298 252 1775538153.707000
304 264 1775538153.723000
307 272 1775538153.740000
307 288 1775538153.756000
305 294 1775538153.773000
290 307 1775538153.790000
282 308 1775538153.807000
267 306 1775538153.823000
261 303 1775538153.840000
254 298 1775538153.857000
253 296 1775538153.874000
252 291 1775538153.890000
252 290 1775538153.907000
256 288 1775538153.924000
265 290 1775538153.940000
271 293 1775538153.957000
281 301 1775538153.973000
286 306 1775538153.990000

STROKE 4
294 218 1775538154.151000
292 218 1775538154.177000
287 219 1775538154.191000
283 220 1775538154.210000
271 220 1775538154.225000
257 218 1775538154.241000
249 214 1775538154.257000
231 201 1775538154.274000
218 186 1775538154.291000
212 166 1775538154.308000
213 154 1775538154.325000
225 131 1775538154.341000
245 114 1775538154.358000
257 107 1775538154.375000
280 104 1775538154.391000
288 108 1775538154.408000
302 123 1775538154.425000
308 134 1775538154.442000

STROKE 5
336 240 1775538154.633000
336 240 1775538154.643000
336 240 1775538154.659000
337 242 1775538154.676000

STROKE 6
349 292 1775538154.787000
349 292 1775538154.809000
349 292 1775538154.826000

