STROKE 1
124 320 1775213267.054000
124 320 1775213267.061000
123 320 1775213267.077000
121 319 1775213267.094000
113 317 1775213267.110000
106 312 1775213267.127000
92 298 1775213267.143000
87 288 1775213267.161000
83 267 1775213267.176000
88 248 1775213267.194000
105 231 1775213267.210000
126 224 1775213267.228000
136 224 1775213267.243000
154 232 1775213267.261000
161 240 1775213267.278000
168 256 1775213267.294000
170 263 1775213267.311000
169 271 1775213267.327000
169 273 1775213267.344000
168 274 1775213267.361000
167 273 1775213267.377000
169 268 1775213267.394000
180 255 1775213267.412000
189 248 1775213267.427000
207 240 1775213267.445000
214 240 1775213267.461000
223 248 1775213267.478000
224 257 1775213267.495000
222 284 1775213267.511000
219 298 1775213267.528000

STROKE 2
210 335 1775213267.696000
210 334 1775213267.713000
211 330 1775213267.730000
213 324 1775213267.746000
215 322 1775213267.762000
220 318 1775213267.778000
223 317 1775213267.795000
229 317 1775213267.812000
232 319 1775213267.829000
237 328 1775213267.846000
237 337 1775213267.862000
227 365 1775213267.879000
216 380 1775213267.896000
186 405 1775213267.912000
135 420 1775213267.930000
117 418 1775213267.946000
85 410 1775213267.963000
69 404 1775213267.980000
40 389 1775213267.996000
29 380 1775213268.013000
14 358 1775213268.030000
10 343 1775213268.047000
6 302 1775213268.063000
6 280 1775213268.080000
10 240 1775213268.097000
13 223 1775213268.114000
26 198 1775213268.130000
47 181 1775213268.147000
64 173 1775213268.163000
104 166 1775213268.180000
124 166 1775213268.197000
156 171 1775213268.213000

STROKE 3
227 238 1775213268.387000
227 238 1775213268.400000
222 242 1775213268.415000
217 245 1775213268.433000
202 250 1775213268.448000
192 249 1775213268.465000
171 241 1775213268.481000
163 234 1775213268.498000
150 208 1775213268.514000
149 197 1775213268.532000
155 177 1775213268.548000
161 168 1775213268.565000
181 152 1775213268.581000
213 140 1775213268.599000
228 138 1775213268.616000
249 140 1775213268.632000
254 144 1775213268.649000
255 161 1775213268.665000
249 174 1775213268.682000
226 209 1775213268.698000
211 229 1775213268.715000
188 265 1775213268.732000

STROKE 4
257 299 1775213268.871000
256 299 1775213268.884000
256 299 1775213268.900000
256 299 1775213268.917000
254 302 1775213268.933000
251 310 1775213268.950000
240 340 1775213268.966000
235 359 1775213268.983000
230 402 1775213269.000000
233 411 1775213269.017000
243 419 1775213269.033000
263 411 1775213269.051000

STROKE 5
281 315 1775213269.229000
280 315 1775213269.235000
280 316 1775213269.252000
278 318 1775213269.267000
277 318 1775213269.284000
271 318 1775213269.300000
267 316 1775213269.318000
261 306 1775213269.334000
262 288 1775213269.351000
266 277 1775213269.367000
281 257 1775213269.384000
288 250 1775213269.401000
303 244 1775213269.417000
306 246 1775213269.434000
314 258 1775213269.451000
316 265 1775213269.468000
320 277 1775213269.485000
320 281 1775213269.501000
321 286 1775213269.518000
322 287 1775213269.535000
322 286 1775213269.552000
327 280 1775213269.568000
332 275 1775213269.585000
343 265 1775213269.601000
349 261 1775213269.618000
358 260 1775213269.635000
362 262 1775213269.652000
367 272 1775213269.668000
369 283 1775213269.686000
369 288 1775213269.701000
368 292 1775213269.719000

STROKE 6
345 230 1775213269.839000
345 230 1775213269.855000
344 230 1775213269.870000
343 229 1775213269.887000
336 227 1775213269.903000
327 222 1775213269.920000
306 203 1775213269.936000
295 191 1775213269.953000
276 157 1775213269.969000
274 146 1775213269.987000
278 129 1775213270.003000
284 122 1775213270.020000
304 109 1775213270.037000
335 102 1775213270.054000
349 102 1775213270.070000
368 106 1775213270.087000
374 110 1775213270.104000

