STROKE 1
86 339 1776870375.163000
86 339 1776870375.172000
85 339 1776870375.192000
85 339 1776870375.207000
84 339 1776870375.224000
80 338 1776870375.240000
77 336 1776870375.258000
72 330 1776870375.274000
69 324 1776870375.291000
67 307 1776870375.307000
69 296 1776870375.324000
75 275 1776870375.340000
83 261 1776870375.358000
96 255 1776870375.374000
112 256 1776870375.391000
120 262 1776870375.407000
128 269 1776870375.425000
138 286 1776870375.441000
141 302 1776870375.459000
141 310 1776870375.475000
141 324 1776870375.493000
141 331 1776870375.508000
139 339 1776870375.525000

STROKE 2
116 269 1776870375.779000
115 269 1776870375.793000
114 269 1776870375.811000
110 268 1776870375.826000
106 267 1776870375.843000
98 262 1776870375.859000
93 258 1776870375.876000
82 246 1776870375.892000
77 239 1776870375.909000
68 223 1776870375.926000
62 210 1776870375.943000
60 196 1776870375.959000
61 190 1776870375.976000
65 177 1776870375.992000
71 171 1776870376.010000
87 162 1776870376.026000
97 159 1776870376.043000
117 159 1776870376.060000
126 161 1776870376.076000
144 171 1776870376.093000
151 179 1776870376.110000
159 200 1776870376.126000
160 212 1776870376.144000
154 237 1776870376.160000
149 247 1776870376.177000
136 261 1776870376.193000
128 264 1776870376.210000
115 266 1776870376.227000
109 265 1776870376.244000
100 261 1776870376.260000
96 258 1776870376.278000
92 251 1776870376.294000
92 248 1776870376.311000
95 238 1776870376.327000
99 234 1776870376.345000
109 228 1776870376.360000
116 227 1776870376.378000
131 232 1776870376.394000
143 244 1776870376.411000
147 251 1776870376.428000
149 258 1776870376.445000
152 270 1776870376.461000

STROKE 3
207 263 1776870376.622000
207 263 1776870376.646000
207 263 1776870376.662000
207 263 1776870376.681000
207 263 1776870376.695000

STROKE 4
218 315 1776870376.815000
218 315 1776870376.831000
218 315 1776870376.846000
218 315 1776870376.863000
218 315 1776870376.879000

