STROKE 1
44 281 1777135909.562000
43 280 1777135909.572000
40 277 1777135909.588000
38 273 1777135909.604000
32 264 1777135909.621000
29 254 1777135909.638000
27 249 1777135909.654000
28 237 1777135909.671000
30 230 1777135909.688000
41 215 1777135909.704000
55 202 1777135909.722000
74 191 1777135909.738000
80 189 1777135909.755000
91 190 1777135909.771000
99 197 1777135909.788000
103 204 1777135909.805000
107 220 1777135909.821000
107 228 1777135909.838000
106 248 1777135909.855000
102 256 1777135909.872000
94 268 1777135909.889000
83 274 1777135909.906000
76 274 1777135909.922000
61 273 1777135909.939000
53 271 1777135909.956000
42 267 1777135909.973000
38 265 1777135909.989000
35 263 1777135910.006000

STROKE 2
88 254 1777135910.154000
88 252 1777135910.174000
88 247 1777135910.190000
89 243 1777135910.207000
93 234 1777135910.223000
96 228 1777135910.241000
109 214 1777135910.257000
124 203 1777135910.275000
137 197 1777135910.290000
146 198 1777135910.307000
149 203 1777135910.324000
154 219 1777135910.340000
155 231 1777135910.358000
156 257 1777135910.374000
156 266 1777135910.391000
157 272 1777135910.408000

STROKE 3
211 275 1777135910.552000
211 275 1777135910.576000
211 275 1777135910.592000
210 275 1777135910.608000
208 274 1777135910.625000
206 274 1777135910.642000
201 271 1777135910.658000
195 263 1777135910.676000
193 257 1777135910.693000
192 242 1777135910.710000
194 233 1777135910.725000
202 218 1777135910.742000
208 213 1777135910.759000
225 207 1777135910.776000
235 213 1777135910.793000
240 219 1777135910.809000
249 239 1777135910.826000
251 251 1777135910.843000
252 270 1777135910.859000
251 278 1777135910.876000
248 286 1777135910.893000

STROKE 4
230 214 1777135911.015000
230 213 1777135911.028000
229 213 1777135911.045000
227 213 1777135911.062000
221 212 1777135911.078000
218 211 1777135911.095000
208 207 1777135911.111000
203 204 1777135911.130000
195 195 1777135911.146000
194 183 1777135911.162000
195 176 1777135911.177000
206 162 1777135911.195000
217 153 1777135911.211000
223 149 1777135911.228000
223 148 1777135911.245000
221 146 1777135911.261000
217 145 1777135911.279000
202 140 1777135911.295000
184 133 1777135911.313000
177 130 1777135911.329000
170 122 1777135911.347000
169 118 1777135911.363000
177 111 1777135911.379000
188 107 1777135911.397000
224 103 1777135911.412000
243 107 1777135911.429000
259 114 1777135911.446000

