STROKE 1
34 193 1777124030.688000
34 192 1777124030.708000
34 191 1777124030.724000
33 190 1777124030.744000
34 188 1777124030.757000
34 186 1777124030.774000
38 183 1777124030.791000
42 182 1777124030.808000
47 180 1777124030.824000
60 180 1777124030.841000
72 187 1777124030.857000
76 194 1777124030.874000
78 211 1777124030.891000
75 221 1777124030.908000
66 239 1777124030.924000
60 246 1777124030.941000
50 254 1777124030.958000
42 256 1777124030.974000
37 255 1777124030.992000
35 255 1777124031.007000
33 254 1777124031.025000
31 253 1777124031.041000
29 251 1777124031.058000
29 251 1777124031.075000
29 251 1777124031.091000
29 253 1777124031.108000
32 261 1777124031.125000
34 269 1777124031.142000
35 280 1777124031.159000
38 306 1777124031.175000
39 329 1777124031.192000
39 338 1777124031.209000
38 349 1777124031.226000
38 352 1777124031.242000
38 353 1777124031.259000
38 355 1777124031.276000
40 355 1777124031.292000
42 355 1777124031.309000
51 352 1777124031.326000
58 350 1777124031.343000
74 347 1777124031.359000
82 346 1777124031.376000

STROKE 2
118 221 1777124031.625000
119 220 1777124031.644000
122 216 1777124031.662000
124 214 1777124031.678000
131 210 1777124031.694000
135 209 1777124031.711000
145 210 1777124031.727000
149 212 1777124031.744000
156 219 1777124031.760000
158 224 1777124031.777000
157 234 1777124031.794000
154 240 1777124031.811000
144 249 1777124031.827000
131 253 1777124031.844000
124 253 1777124031.861000
113 250 1777124031.878000
109 247 1777124031.894000
104 238 1777124031.911000
104 232 1777124031.927000
109 219 1777124031.944000
114 212 1777124031.961000
129 202 1777124031.978000
138 200 1777124031.995000
158 201 1777124032.011000
168 205 1777124032.028000

STROKE 3
215 255 1777124032.142000
215 255 1777124032.164000
215 255 1777124032.179000
215 255 1777124032.197000
215 255 1777124032.213000
214 255 1777124032.229000
212 253 1777124032.246000
210 250 1777124032.263000
205 241 1777124032.279000
203 235 1777124032.296000
202 223 1777124032.312000
202 217 1777124032.330000
209 206 1777124032.346000
214 202 1777124032.363000
228 197 1777124032.379000
241 195 1777124032.397000
255 198 1777124032.413000
262 205 1777124032.430000
265 210 1777124032.446000
267 222 1777124032.463000
267 230 1777124032.480000
259 246 1777124032.497000
253 254 1777124032.515000
238 264 1777124032.530000
230 266 1777124032.547000
217 264 1777124032.563000
211 261 1777124032.580000
202 250 1777124032.597000
198 235 1777124032.614000
199 226 1777124032.630000
206 211 1777124032.647000
212 205 1777124032.664000
223 199 1777124032.680000
228 199 1777124032.697000
237 203 1777124032.714000
239 207 1777124032.731000
241 221 1777124032.747000
240 230 1777124032.765000
235 246 1777124032.781000

STROKE 4
182 299 1777124033.086000
182 299 1777124033.101000
182 296 1777124033.117000
184 294 1777124033.134000
187 289 1777124033.150000
192 286 1777124033.166000
196 286 1777124033.183000
205 288 1777124033.199000
210 291 1777124033.216000
219 300 1777124033.232000
221 307 1777124033.249000
221 325 1777124033.266000
218 335 1777124033.283000
208 352 1777124033.299000
197 362 1777124033.316000
187 364 1777124033.333000
179 362 1777124033.349000
176 360 1777124033.366000
170 356 1777124033.383000
168 354 1777124033.400000
166 348 1777124033.416000
168 344 1777124033.433000
176 333 1777124033.450000
192 322 1777124033.467000
202 318 1777124033.485000
211 316 1777124033.501000
226 315 1777124033.517000

STROKE 5
237 347 1777124033.636000
237 347 1777124033.652000
237 347 1777124033.668000
237 346 1777124033.685000
236 344 1777124033.701000
235 341 1777124033.718000
235 337 1777124033.734000
236 327 1777124033.751000
238 320 1777124033.768000
244 307 1777124033.784000
248 301 1777124033.803000
259 291 1777124033.818000
269 285 1777124033.835000
280 284 1777124033.851000
290 285 1777124033.868000
294 288 1777124033.885000
301 296 1777124033.901000
303 300 1777124033.918000
306 313 1777124033.935000
306 320 1777124033.952000
302 336 1777124033.968000
297 343 1777124033.985000
284 355 1777124034.002000
270 361 1777124034.019000
263 361 1777124034.035000
248 355 1777124034.052000
240 349 1777124034.069000
228 337 1777124034.086000
225 331 1777124034.103000
223 323 1777124034.119000
225 320 1777124034.135000

