STROKE 1
58 325 1775277769.628000
58 324 1775277769.640000
58 324 1775277769.655000
56 323 1775277769.673000
54 321 1775277769.688000
52 317 1775277769.706000
45 306 1775277769.722000
36 290 1775277769.739000
33 281 1775277769.755000
31 262 1775277769.772000
32 248 1775277769.789000
45 237 1775277769.805000
54 234 1775277769.822000
73 236 1775277769.838000
83 241 1775277769.856000
101 257 1775277769.872000
109 266 1775277769.889000
121 279 1775277769.905000
124 283 1775277769.922000
127 286 1775277769.939000
128 286 1775277769.956000
128 285 1775277769.972000
128 275 1775277769.989000
128 266 1775277770.006000
129 254 1775277770.023000
135 234 1775277770.040000
144 223 1775277770.057000
149 221 1775277770.073000
159 222 1775277770.089000
165 228 1775277770.107000
177 250 1775277770.123000
181 266 1775277770.140000
182 280 1775277770.157000

STROKE 2
205 309 1775277770.319000
202 305 1775277770.343000
195 300 1775277770.359000
190 298 1775277770.375000
177 299 1775277770.390000
168 302 1775277770.408000
151 313 1775277770.424000
144 319 1775277770.441000
129 338 1775277770.457000
127 347 1775277770.474000
127 365 1775277770.491000
129 375 1775277770.508000
135 389 1775277770.524000
139 395 1775277770.541000
149 403 1775277770.558000
160 403 1775277770.575000
167 400 1775277770.592000
183 384 1775277770.608000
190 373 1775277770.625000
196 349 1775277770.641000
196 339 1775277770.658000
193 324 1775277770.674000
191 319 1775277770.692000
189 314 1775277770.708000

STROKE 3
218 290 1775277770.859000
217 290 1775277770.877000
215 289 1775277770.893000
208 285 1775277770.909000
205 283 1775277770.926000
198 277 1775277770.942000
196 272 1775277770.959000
194 256 1775277770.976000
195 246 1775277770.994000
205 225 1775277771.009000
229 198 1775277771.027000
236 194 1775277771.043000
245 192 1775277771.060000
249 193 1775277771.081000
258 205 1775277771.092000
263 215 1775277771.109000
273 242 1775277771.126000
277 254 1775277771.143000
282 274 1775277771.159000
284 280 1775277771.176000
286 286 1775277771.193000

