STROKE 1
56 229 1775225774.942000
56 228 1775225774.962000
55 227 1775225774.978000
55 226 1775225774.995000
55 224 1775225775.010000
56 223 1775225775.028000
61 219 1775225775.044000
65 216 1775225775.061000
78 211 1775225775.078000
84 210 1775225775.094000
94 211 1775225775.110000
98 214 1775225775.128000
100 222 1775225775.144000
98 229 1775225775.162000
87 243 1775225775.178000
75 253 1775225775.195000
70 256 1775225775.211000
65 260 1775225775.228000
64 261 1775225775.245000
66 261 1775225775.261000
70 261 1775225775.278000
83 262 1775225775.294000
90 264 1775225775.312000
100 270 1775225775.328000
103 283 1775225775.346000
99 288 1775225775.362000
83 298 1775225775.379000
74 302 1775225775.395000
58 306 1775225775.412000
52 306 1775225775.429000
46 305 1775225775.445000

STROKE 2
94 261 1775225775.573000
94 261 1775225775.597000
94 261 1775225775.614000
94 261 1775225775.630000
94 261 1775225775.647000
94 259 1775225775.663000
94 258 1775225775.680000
96 251 1775225775.696000
105 237 1775225775.713000
112 229 1775225775.730000
130 216 1775225775.746000
138 212 1775225775.763000
155 210 1775225775.780000
160 212 1775225775.797000
167 222 1775225775.813000
170 230 1775225775.830000
172 251 1775225775.846000
171 261 1775225775.864000
169 277 1775225775.880000
167 284 1775225775.897000

STROKE 3
141 211 1775225776.061000
141 211 1775225776.082000
139 211 1775225776.099000
133 209 1775225776.115000
128 206 1775225776.132000
115 200 1775225776.148000
102 188 1775225776.165000
96 181 1775225776.182000
87 156 1775225776.199000
88 144 1775225776.215000
99 121 1775225776.232000
112 111 1775225776.249000
139 100 1775225776.265000
149 99 1775225776.282000
163 101 1775225776.298000
168 105 1775225776.316000
172 120 1775225776.332000
171 132 1775225776.349000
162 161 1775225776.366000
144 194 1775225776.383000
132 207 1775225776.399000
123 216 1775225776.416000

