STROKE 1
155 215 1777127504.125000
154 214 1777127504.136000
154 210 1777127504.153000
152 208 1777127504.164000
150 204 1777127504.174000
146 198 1777127504.196000
142 196 1777127504.210000
138 194 1777127504.230000
126 192 1777127504.245000
112 195 1777127504.261000
104 198 1777127504.278000
91 207 1777127504.295000
83 216 1777127504.312000
81 226 1777127504.329000
82 231 1777127504.345000
88 243 1777127504.363000
92 248 1777127504.379000
103 256 1777127504.395000
114 259 1777127504.413000
119 259 1777127504.429000
129 259 1777127504.453000
134 258 1777127504.464000
139 256 1777127504.476000
146 253 1777127504.492000
151 251 1777127504.510000
152 250 1777127504.525000
154 249 1777127504.543000
155 249 1777127504.559000
156 249 1777127504.575000
156 249 1777127504.593000
156 249 1777127504.609000
156 249 1777127504.626000
156 250 1777127504.643000
155 251 1777127504.662000
153 254 1777127504.676000
147 261 1777127504.694000
143 266 1777127504.710000
132 274 1777127504.726000
126 278 1777127504.743000
115 282 1777127504.760000
110 282 1777127504.777000
101 282 1777127504.793000
96 280 1777127504.810000
89 277 1777127504.826000
87 276 1777127504.844000
83 274 1777127504.860000
81 274 1777127504.877000
81 273 1777127504.894000
80 273 1777127504.910000
80 273 1777127504.928000
80 273 1777127504.944000
80 273 1777127504.961000
80 273 1777127504.977000
80 273 1777127504.995000
80 273 1777127505.011000
80 273 1777127505.028000
80 273 1777127505.044000
80 273 1777127505.061000
80 273 1777127505.078000
80 273 1777127505.094000
80 273 1777127505.111000
80 273 1777127505.127000
80 273 1777127505.144000
80 273 1777127505.161000
80 273 1777127505.179000
80 273 1777127505.194000
80 273 1777127505.212000
80 273 1777127505.228000
79 277 1777127505.245000
79 282 1777127505.262000
80 300 1777127505.278000
80 312 1777127505.295000
82 335 1777127505.313000
84 357 1777127505.339000
86 373 1777127505.354000
88 381 1777127505.379000
89 384 1777127505.397000
91 386 1777127505.412000
95 384 1777127505.431000
98 381 1777127505.448000
102 377 1777127505.463000

STROKE 2
175 230 1777127505.724000
175 228 1777127505.747000
175 226 1777127505.764000
177 220 1777127505.781000
179 213 1777127505.797000
182 210 1777127505.814000
188 202 1777127505.830000
192 199 1777127505.847000
202 195 1777127505.864000
207 194 1777127505.882000
216 196 1777127505.898000
221 199 1777127505.915000
231 216 1777127505.931000
232 235 1777127505.948000
231 245 1777127505.965000
227 261 1777127505.981000
226 268 1777127505.998000
225 273 1777127506.015000

STROKE 3
285 188 1777127506.132000
284 187 1777127506.149000
284 187 1777127506.165000
284 186 1777127506.182000
283 186 1777127506.198000
281 186 1777127506.215000
274 190 1777127506.234000
267 198 1777127506.251000
265 203 1777127506.266000
265 212 1777127506.283000
267 216 1777127506.300000
274 224 1777127506.317000
277 227 1777127506.332000
284 232 1777127506.350000
286 235 1777127506.366000
288 242 1777127506.383000
288 246 1777127506.400000
280 258 1777127506.416000
273 262 1777127506.434000
255 267 1777127506.449000
245 267 1777127506.467000
230 260 1777127506.483000
223 245 1777127506.505000
222 237 1777127506.516000
226 218 1777127506.533000
230 210 1777127506.550000
240 200 1777127506.567000
246 198 1777127506.583000
259 203 1777127506.602000
266 210 1777127506.619000
281 234 1777127506.633000
290 270 1777127506.651000
292 291 1777127506.667000
290 328 1777127506.684000
288 341 1777127506.701000
282 358 1777127506.718000

STROKE 4
246 177 1777127506.911000
245 174 1777127506.936000
240 167 1777127506.953000
236 162 1777127506.969000
226 147 1777127506.985000
219 139 1777127507.002000
210 122 1777127507.018000
206 100 1777127507.046000
207 93 1777127507.052000
214 86 1777127507.069000
239 73 1777127507.085000
254 70 1777127507.102000
279 71 1777127507.119000
288 76 1777127507.136000
296 83 1777127507.153000

