STROKE 1
34 367 1775212742.106000
33 366 1775212742.118000
33 366 1775212742.134000
32 364 1775212742.152000
30 360 1775212742.166000
30 358 1775212742.183000
29 353 1775212742.200000
29 350 1775212742.217000
31 346 1775212742.233000
33 344 1775212742.250000
41 341 1775212742.266000
46 340 1775212742.284000
56 343 1775212742.300000
62 347 1775212742.317000
70 356 1775212742.334000
72 365 1775212742.350000
70 369 1775212742.368000
62 375 1775212742.384000
56 376 1775212742.401000
43 376 1775212742.417000
37 373 1775212742.434000
28 363 1775212742.451000
25 355 1775212742.468000
21 335 1775212742.484000
22 325 1775212742.501000
28 308 1775212742.517000
33 301 1775212742.534000
55 287 1775212742.551000
67 285 1775212742.568000
78 284 1775212742.585000

STROKE 2
165 378 1775212742.743000
165 378 1775212742.753000
163 378 1775212742.771000
156 378 1775212742.786000
149 378 1775212742.803000
133 376 1775212742.819000
124 374 1775212742.836000
108 366 1775212742.852000
93 352 1775212742.869000
90 345 1775212742.886000
91 329 1775212742.902000
94 320 1775212742.920000
105 306 1775212742.936000
112 301 1775212742.953000
124 293 1775212742.969000
130 291 1775212742.986000
142 291 1775212743.003000
147 294 1775212743.020000
159 306 1775212743.036000
164 315 1775212743.053000
170 336 1775212743.069000
169 355 1775212743.087000
168 362 1775212743.103000
166 370 1775212743.120000
165 372 1775212743.136000
164 375 1775212743.154000
163 375 1775212743.170000

STROKE 3
173 369 1775212743.320000
173 369 1775212743.338000
173 369 1775212743.354000
172 369 1775212743.372000
171 369 1775212743.388000
171 368 1775212743.405000
168 363 1775212743.421000
166 357 1775212743.438000
167 336 1775212743.455000
169 324 1775212743.471000
178 304 1775212743.487000
188 291 1775212743.505000
198 284 1775212743.521000
202 282 1775212743.538000
210 282 1775212743.554000
214 283 1775212743.572000
221 291 1775212743.588000
224 298 1775212743.605000
227 314 1775212743.622000
227 325 1775212743.638000
224 344 1775212743.655000
222 352 1775212743.672000
217 362 1775212743.689000
210 368 1775212743.705000
206 370 1775212743.722000
195 371 1775212743.739000
188 370 1775212743.756000
176 364 1775212743.772000

STROKE 4
241 349 1775212743.933000
240 349 1775212743.958000
240 349 1775212743.974000
239 349 1775212743.990000
237 346 1775212744.006000
235 343 1775212744.023000
233 333 1775212744.040000
234 326 1775212744.056000
242 307 1775212744.073000
248 299 1775212744.090000
259 286 1775212744.106000
268 279 1775212744.124000
279 278 1775212744.140000
285 279 1775212744.157000
300 288 1775212744.173000
306 295 1775212744.191000
314 311 1775212744.207000
317 333 1775212744.224000
316 344 1775212744.240000
311 362 1775212744.257000
309 368 1775212744.274000
306 372 1775212744.291000

STROKE 5
360 329 1775212744.410000
360 329 1775212744.427000
360 329 1775212744.442000
360 330 1775212744.460000
356 331 1775212744.474000
348 335 1775212744.492000
343 336 1775212744.508000
333 336 1775212744.525000
329 334 1775212744.541000
324 327 1775212744.558000
324 320 1775212744.575000
331 302 1775212744.591000
336 293 1775212744.609000
344 280 1775212744.625000
347 277 1775212744.642000
348 271 1775212744.659000
347 269 1775212744.676000
336 260 1775212744.692000
326 254 1775212744.710000
304 236 1775212744.725000
294 228 1775212744.743000
282 212 1775212744.759000
278 205 1775212744.776000
277 194 1775212744.793000
283 185 1775212744.809000
292 181 1775212744.826000
325 174 1775212744.843000
344 175 1775212744.860000
359 176 1775212744.876000

