STROKE 1
55 223 1775179882.264000
55 222 1775179882.278000
57 219 1775179882.294000
61 217 1775179882.310000
80 213 1775179882.326000
94 211 1775179882.342000
122 216 1775179882.359000
139 224 1775179882.375000
148 240 1775179882.392000
150 250 1775179882.409000
147 274 1775179882.425000
139 285 1775179882.442000
110 301 1775179882.458000
92 306 1775179882.475000
54 307 1775179882.492000
36 303 1775179882.509000
15 293 1775179882.525000
11 288 1775179882.543000

STROKE 2
216 222 1775179882.723000
214 218 1775179882.744000
210 210 1775179882.760000
208 206 1775179882.777000
205 201 1775179882.793000
205 199 1775179882.810000
208 197 1775179882.826000
220 195 1775179882.847000
228 195 1775179882.859000
244 199 1775179882.877000
250 204 1775179882.893000
259 217 1775179882.910000
259 227 1775179882.926000
249 249 1775179882.945000
236 259 1775179882.960000
221 267 1775179882.977000
190 275 1775179882.994000
165 276 1775179883.010000
162 276 1775179883.026000

STROKE 3
235 321 1775179883.229000
234 321 1775179883.245000
231 322 1775179883.263000
226 323 1775179883.278000
222 323 1775179883.295000
211 321 1775179883.311000
202 319 1775179883.328000
181 319 1775179883.344000
170 321 1775179883.361000
147 333 1775179883.377000
141 341 1775179883.394000
134 362 1775179883.411000
132 387 1775179883.429000
133 397 1775179883.445000
142 411 1775179883.462000
148 416 1775179883.478000
159 420 1775179883.495000
191 415 1775179883.511000
209 406 1775179883.528000
239 378 1775179883.545000
254 352 1775179883.562000
256 343 1775179883.578000
254 334 1775179883.595000
251 332 1775179883.612000
239 329 1775179883.628000
230 327 1775179883.645000
213 323 1775179883.661000

STROKE 4
248 272 1775179884.047000
246 270 1775179884.063000
246 269 1775179884.082000
244 266 1775179884.097000
244 262 1775179884.114000
245 259 1775179884.129000
253 251 1775179884.147000
260 244 1775179884.163000
277 230 1775179884.180000
285 224 1775179884.197000
303 216 1775179884.213000
308 218 1775179884.230000
320 235 1775179884.246000
324 251 1775179884.263000
325 286 1775179884.280000
324 299 1775179884.297000
322 312 1775179884.313000

STROKE 5
349 192 1775179884.499000
349 192 1775179884.515000
349 192 1775179884.533000
349 193 1775179884.548000

STROKE 6
353 267 1775179884.679000
354 269 1775179884.699000

