STROKE 1
53 217 1775225102.807000
53 217 1775225102.825000
53 217 1775225102.842000
51 219 1775225102.858000
50 222 1775225102.875000
47 231 1775225102.891000
46 238 1775225102.908000
44 255 1775225102.924000
44 266 1775225102.941000
48 287 1775225102.958000
54 305 1775225102.975000
65 320 1775225102.991000
79 330 1775225103.008000
86 332 1775225103.025000
101 333 1775225103.041000
110 331 1775225103.058000
118 327 1775225103.075000

STROKE 2
144 220 1775225103.235000
144 220 1775225103.259000
146 222 1775225103.276000
148 226 1775225103.293000
153 235 1775225103.309000
155 242 1775225103.326000
158 261 1775225103.342000
158 273 1775225103.359000
150 312 1775225103.376000
145 327 1775225103.393000
134 345 1775225103.409000
129 350 1775225103.427000
121 355 1775225103.443000
115 355 1775225103.460000

STROKE 3
234 337 1775225103.678000
234 337 1775225103.695000
233 337 1775225103.712000
230 337 1775225103.727000
228 336 1775225103.744000
219 333 1775225103.761000
213 330 1775225103.777000
202 319 1775225103.794000
195 297 1775225103.812000
195 278 1775225103.828000
202 232 1775225103.845000
206 224 1775225103.861000
213 217 1775225103.878000
218 215 1775225103.894000
230 213 1775225103.912000
239 214 1775225103.928000
260 222 1775225103.945000
270 228 1775225103.961000
285 242 1775225103.978000
290 250 1775225103.995000
294 267 1775225104.011000
293 285 1775225104.029000
291 294 1775225104.045000
279 310 1775225104.062000
269 317 1775225104.078000
247 326 1775225104.095000
236 327 1775225104.112000
215 322 1775225104.129000
206 316 1775225104.146000
195 301 1775225104.162000
192 293 1775225104.180000
189 280 1775225104.196000
192 272 1775225104.214000
195 270 1775225104.229000
199 268 1775225104.246000
211 266 1775225104.263000
223 268 1775225104.280000
230 272 1775225104.296000
242 285 1775225104.313000
246 293 1775225104.330000
252 307 1775225104.346000
253 313 1775225104.363000
254 318 1775225104.380000

STROKE 4
254 206 1775225104.540000
254 206 1775225104.548000
253 206 1775225104.564000
252 206 1775225104.581000
251 206 1775225104.598000
246 207 1775225104.614000
242 206 1775225104.631000
230 199 1775225104.647000
214 184 1775225104.664000
205 174 1775225104.680000
186 146 1775225104.698000
182 136 1775225104.715000
179 123 1775225104.731000
181 117 1775225104.748000
190 105 1775225104.764000
199 99 1775225104.781000
222 89 1775225104.798000
235 87 1775225104.815000
258 89 1775225104.831000
267 92 1775225104.848000
282 100 1775225104.865000
295 110 1775225104.883000
302 117 1775225104.898000

