STROKE 1
109 263 1777136219.363000
108 258 1777136219.380000
104 249 1777136219.396000
101 245 1777136219.414000
94 239 1777136219.429000
90 238 1777136219.447000
80 238 1777136219.463000
75 240 1777136219.480000
69 245 1777136219.496000
69 251 1777136219.513000
70 255 1777136219.530000
81 263 1777136219.546000
89 268 1777136219.563000
106 276 1777136219.580000
118 283 1777136219.597000
122 286 1777136219.613000
125 293 1777136219.630000
123 297 1777136219.647000
113 307 1777136219.663000
104 312 1777136219.681000
83 319 1777136219.697000
63 322 1777136219.714000
45 318 1777136219.730000
32 312 1777136219.747000
28 307 1777136219.764000
24 294 1777136219.781000
24 286 1777136219.798000
30 276 1777136219.814000
34 272 1777136219.832000
43 270 1777136219.847000
49 270 1777136219.864000
59 278 1777136219.881000
70 294 1777136219.898000
75 306 1777136219.915000
82 333 1777136219.931000
84 347 1777136219.948000
85 374 1777136219.964000
85 385 1777136219.982000
85 397 1777136219.998000

STROKE 2
144 310 1777136220.152000
144 310 1777136220.166000
144 310 1777136220.183000
144 310 1777136220.201000
144 310 1777136220.216000
144 309 1777136220.233000
143 309 1777136220.249000
141 308 1777136220.266000
140 306 1777136220.283000
138 299 1777136220.299000
138 294 1777136220.316000
141 280 1777136220.333000
145 274 1777136220.350000
155 263 1777136220.367000
163 259 1777136220.383000
167 260 1777136220.400000
177 266 1777136220.417000
179 270 1777136220.433000
182 277 1777136220.450000
182 280 1777136220.467000
183 282 1777136220.483000
184 283 1777136220.500000
184 282 1777136220.517000
186 277 1777136220.534000
189 271 1777136220.551000
200 256 1777136220.567000
207 249 1777136220.584000
220 240 1777136220.601000
228 238 1777136220.618000
230 240 1777136220.634000
235 249 1777136220.651000
236 258 1777136220.668000
234 282 1777136220.684000

STROKE 3
186 312 1777136220.852000
186 311 1777136220.869000
186 310 1777136220.886000
186 307 1777136220.902000
187 306 1777136220.919000
194 304 1777136220.935000
198 303 1777136220.952000
211 304 1777136220.969000
223 308 1777136220.986000
227 310 1777136221.003000
233 317 1777136221.019000
233 322 1777136221.037000
227 336 1777136221.055000
219 345 1777136221.070000
198 360 1777136221.086000
179 366 1777136221.104000
173 367 1777136221.120000
164 365 1777136221.137000
163 362 1777136221.154000
164 356 1777136221.170000
168 351 1777136221.187000
187 338 1777136221.204000
199 333 1777136221.221000
219 328 1777136221.237000

STROKE 4
238 294 1777136221.415000
237 292 1777136221.439000
237 286 1777136221.455000
236 283 1777136221.472000
237 273 1777136221.488000
240 262 1777136221.504000
244 257 1777136221.521000
255 244 1777136221.538000
263 238 1777136221.555000
287 229 1777136221.571000
294 228 1777136221.588000
304 232 1777136221.604000
307 235 1777136221.622000
311 248 1777136221.638000
310 268 1777136221.655000
309 280 1777136221.672000
304 305 1777136221.689000
302 318 1777136221.705000
299 340 1777136221.722000

