STROKE 1
62 206 1777171724.110000
62 206 1777171724.116000
62 206 1777171724.133000
61 205 1777171724.149000
61 203 1777171724.166000
61 201 1777171724.182000
60 200 1777171724.199000
58 199 1777171724.216000
57 199 1777171724.232000
53 201 1777171724.249000
50 205 1777171724.266000
43 216 1777171724.282000
41 224 1777171724.299000
42 239 1777171724.316000
44 246 1777171724.333000
48 251 1777171724.349000

STROKE 2
109 201 1777171724.476000
109 200 1777171724.500000
109 200 1777171724.518000
109 200 1777171724.533000
111 202 1777171724.550000
113 203 1777171724.567000
118 211 1777171724.583000
121 217 1777171724.600000
121 229 1777171724.617000
120 236 1777171724.634000
112 249 1777171724.650000
105 254 1777171724.667000
88 261 1777171724.684000
62 261 1777171724.701000
56 259 1777171724.717000
47 254 1777171724.734000
45 251 1777171724.751000
44 243 1777171724.767000
45 239 1777171724.784000
54 233 1777171724.801000
71 230 1777171724.818000
80 231 1777171724.834000
89 232 1777171724.851000

STROKE 3
123 195 1777171725.040000
123 195 1777171725.052000
122 195 1777171725.069000
120 195 1777171725.085000
116 195 1777171725.102000
112 195 1777171725.119000
101 190 1777171725.135000
95 186 1777171725.152000
85 174 1777171725.169000
78 158 1777171725.186000
79 149 1777171725.202000
88 125 1777171725.219000
98 118 1777171725.235000
115 113 1777171725.252000
123 113 1777171725.269000
135 119 1777171725.286000
141 124 1777171725.302000
148 141 1777171725.319000
147 165 1777171725.336000
144 179 1777171725.353000
134 203 1777171725.370000
128 210 1777171725.386000

STROKE 4
193 213 1777171725.702000
192 212 1777171725.722000
192 210 1777171725.738000
191 207 1777171725.754000
191 205 1777171725.771000
191 203 1777171725.787000
194 202 1777171725.806000
197 201 1777171725.821000
204 202 1777171725.838000
208 203 1777171725.854000
215 208 1777171725.871000
218 212 1777171725.888000
220 224 1777171725.904000
218 232 1777171725.921000
208 250 1777171725.938000
192 264 1777171725.955000
183 268 1777171725.971000
160 270 1777171725.988000
154 267 1777171726.005000
148 261 1777171726.021000
147 258 1777171726.038000

STROKE 5
245 216 1777171726.267000
245 216 1777171726.273000
245 215 1777171726.290000
245 213 1777171726.306000
246 210 1777171726.322000
247 210 1777171726.339000
251 209 1777171726.356000
253 210 1777171726.373000
259 213 1777171726.389000
262 215 1777171726.407000
267 222 1777171726.423000
269 233 1777171726.440000
267 240 1777171726.456000
260 254 1777171726.473000
255 260 1777171726.490000
241 267 1777171726.506000
234 269 1777171726.523000
221 268 1777171726.540000
211 264 1777171726.557000
208 261 1777171726.573000

STROKE 6
249 211 1777171726.769000
247 210 1777171726.792000
246 209 1777171726.808000
239 205 1777171726.824000
229 196 1777171726.841000
222 190 1777171726.858000
209 175 1777171726.874000
203 167 1777171726.891000
194 144 1777171726.908000
197 128 1777171726.926000
206 119 1777171726.941000
240 106 1777171726.958000
257 103 1777171726.974000
280 106 1777171726.991000
289 110 1777171727.008000
302 124 1777171727.025000

