STROKE 1
61 313 1776007135.033000
61 313 1776007135.057000
60 313 1776007135.074000
59 313 1776007135.090000
56 312 1776007135.106000
50 309 1776007135.123000
46 307 1776007135.139000
40 302 1776007135.156000
37 298 1776007135.173000
32 288 1776007135.189000
31 281 1776007135.206000
34 266 1776007135.223000
38 258 1776007135.240000
54 239 1776007135.256000
61 235 1776007135.273000
72 230 1776007135.290000
80 229 1776007135.306000
85 230 1776007135.323000
94 233 1776007135.340000
98 235 1776007135.356000
104 243 1776007135.373000
106 249 1776007135.390000
107 266 1776007135.407000
104 285 1776007135.424000
100 294 1776007135.440000
93 306 1776007135.457000
89 310 1776007135.474000
82 314 1776007135.490000
78 315 1776007135.507000
69 315 1776007135.524000
65 315 1776007135.541000
59 313 1776007135.557000
56 312 1776007135.574000

STROKE 2
113 290 1776007135.828000
113 290 1776007135.843000
112 289 1776007135.859000
112 287 1776007135.876000
111 284 1776007135.892000
110 280 1776007135.908000
110 277 1776007135.925000
111 271 1776007135.942000
112 267 1776007135.958000
118 255 1776007135.975000
123 247 1776007135.992000
138 232 1776007136.009000
151 221 1776007136.025000
163 216 1776007136.042000
173 216 1776007136.059000
176 217 1776007136.076000
182 222 1776007136.093000
184 226 1776007136.109000
187 238 1776007136.126000
187 246 1776007136.143000
181 267 1776007136.159000
167 286 1776007136.176000
158 294 1776007136.193000
138 304 1776007136.209000
129 306 1776007136.226000
112 306 1776007136.243000
105 304 1776007136.259000
95 299 1776007136.276000
92 296 1776007136.293000
90 293 1776007136.310000

STROKE 3
161 312 1776007136.549000
161 312 1776007136.562000
161 312 1776007136.578000
160 311 1776007136.595000
158 310 1776007136.611000
157 308 1776007136.628000
152 306 1776007136.644000
144 304 1776007136.661000
139 304 1776007136.678000
124 308 1776007136.694000
117 312 1776007136.711000
105 321 1776007136.728000
101 327 1776007136.745000
94 345 1776007136.761000
95 353 1776007136.778000
99 370 1776007136.795000
109 386 1776007136.811000
114 392 1776007136.828000
126 400 1776007136.845000
131 402 1776007136.861000
144 400 1776007136.878000
150 397 1776007136.895000
162 382 1776007136.912000
171 364 1776007136.928000
174 354 1776007136.945000
175 336 1776007136.962000
174 328 1776007136.978000
171 316 1776007136.995000
170 312 1776007137.012000
164 306 1776007137.029000
161 304 1776007137.045000

STROKE 4
269 223 1776007137.240000
269 222 1776007137.247000
269 222 1776007137.263000
268 219 1776007137.279000
267 217 1776007137.296000
261 215 1776007137.313000
249 216 1776007137.330000
242 218 1776007137.346000
232 225 1776007137.363000
230 228 1776007137.380000
229 234 1776007137.396000
231 236 1776007137.413000
237 240 1776007137.430000
240 242 1776007137.447000
247 245 1776007137.463000
252 247 1776007137.480000
254 248 1776007137.497000
256 251 1776007137.513000
256 253 1776007137.530000
254 258 1776007137.547000
252 261 1776007137.565000
242 267 1776007137.580000
226 270 1776007137.597000
212 271 1776007137.614000
202 269 1776007137.631000
199 267 1776007137.647000
195 263 1776007137.664000
194 261 1776007137.681000
194 256 1776007137.697000
195 254 1776007137.714000
197 251 1776007137.731000
201 250 1776007137.748000
203 250 1776007137.764000
208 251 1776007137.781000
211 251 1776007137.798000
217 256 1776007137.815000
220 259 1776007137.831000
226 269 1776007137.848000
228 275 1776007137.865000
233 294 1776007137.881000
236 325 1776007137.898000
237 343 1776007137.915000
237 369 1776007137.932000
237 377 1776007137.948000
236 386 1776007137.965000
237 389 1776007137.982000
237 389 1776007137.999000

STROKE 5
260 211 1776007138.161000
260 211 1776007138.183000
259 211 1776007138.201000
256 211 1776007138.216000
253 211 1776007138.233000
245 211 1776007138.249000
240 210 1776007138.266000
225 203 1776007138.283000
206 191 1776007138.299000
196 182 1776007138.316000
173 157 1776007138.333000
169 150 1776007138.350000
165 139 1776007138.366000
165 136 1776007138.383000
165 131 1776007138.400000
173 124 1776007138.417000
182 120 1776007138.433000
208 113 1776007138.450000
222 110 1776007138.467000
244 109 1776007138.483000
252 110 1776007138.500000
263 114 1776007138.517000
269 117 1776007138.534000
282 128 1776007138.550000

