STROKE 1
185 202 1776604365.828000
185 200 1776604365.845000
184 198 1776604365.862000
184 194 1776604365.878000
183 192 1776604365.894000
179 189 1776604365.911000
176 187 1776604365.927000
165 188 1776604365.944000
157 191 1776604365.961000
138 205 1776604365.978000
131 214 1776604365.995000
121 242 1776604366.011000
125 256 1776604366.028000
130 262 1776604366.044000
141 269 1776604366.061000
149 270 1776604366.078000
166 271 1776604366.095000
174 270 1776604366.112000
179 269 1776604366.128000

STROKE 2
177 296 1776604366.294000
177 296 1776604366.313000
177 296 1776604366.329000
176 298 1776604366.346000
175 300 1776604366.363000
172 310 1776604366.379000
169 329 1776604366.396000
168 339 1776604366.412000
165 355 1776604366.429000
164 360 1776604366.446000
157 370 1776604366.462000
152 371 1776604366.479000
137 366 1776604366.496000
127 360 1776604366.513000
113 342 1776604366.529000

STROKE 3
150 101 1776604366.755000
150 100 1776604366.781000
150 100 1776604366.798000
151 100 1776604366.814000
155 103 1776604366.830000
159 108 1776604366.847000
176 126 1776604366.864000
198 152 1776604366.881000
208 165 1776604366.897000
242 204 1776604366.914000

STROKE 4
222 329 1776604367.165000
221 329 1776604367.183000
221 328 1776604367.199000
221 328 1776604367.215000
221 328 1776604367.232000

