STROKE 1
60 304 1777172167.417000
59 303 1777172167.427000
59 303 1777172167.443000
59 302 1777172167.460000
57 301 1777172167.476000
56 301 1777172167.493000
54 298 1777172167.510000
53 296 1777172167.527000
51 291 1777172167.543000
50 287 1777172167.560000
50 279 1777172167.577000
51 275 1777172167.594000
55 266 1777172167.610000
58 261 1777172167.627000
67 254 1777172167.644000
72 251 1777172167.660000
79 247 1777172167.677000
82 246 1777172167.694000
87 246 1777172167.711000
88 247 1777172167.727000
88 251 1777172167.744000
88 254 1777172167.761000
88 261 1777172167.778000
88 265 1777172167.795000
89 273 1777172167.811000
90 277 1777172167.828000
94 287 1777172167.845000
98 292 1777172167.862000
104 300 1777172167.878000

STROKE 2
129 243 1777172168.050000
129 243 1777172168.062000
129 243 1777172168.079000
129 243 1777172168.095000
129 243 1777172168.112000
129 244 1777172168.129000
131 248 1777172168.145000
132 251 1777172168.162000
134 258 1777172168.179000
134 267 1777172168.196000
133 272 1777172168.212000
130 282 1777172168.229000
128 286 1777172168.246000
122 296 1777172168.263000
120 299 1777172168.279000
115 304 1777172168.296000
114 306 1777172168.313000
110 308 1777172168.330000
107 309 1777172168.347000
106 309 1777172168.363000
104 309 1777172168.378000

STROKE 3
176 264 1777172168.619000
176 263 1777172168.631000
174 262 1777172168.648000
174 261 1777172168.664000
172 258 1777172168.681000
171 256 1777172168.697000
171 254 1777172168.714000
171 254 1777172168.731000
174 252 1777172168.748000
182 251 1777172168.765000
187 252 1777172168.781000
196 255 1777172168.798000
200 257 1777172168.814000
202 262 1777172168.831000
202 265 1777172168.848000
200 271 1777172168.865000
197 276 1777172168.882000
195 278 1777172168.898000
194 280 1777172168.915000
194 281 1777172168.931000
197 283 1777172168.948000
198 285 1777172168.965000
204 288 1777172168.982000
206 291 1777172168.998000
210 297 1777172169.015000
211 300 1777172169.032000
212 305 1777172169.049000
209 310 1777172169.065000
206 312 1777172169.082000
197 314 1777172169.099000
191 314 1777172169.115000
177 311 1777172169.132000
170 310 1777172169.150000
160 307 1777172169.166000
154 304 1777172169.183000

STROKE 4
176 394 1777172170.401000
176 394 1777172170.417000
176 394 1777172170.433000
175 394 1777172170.439000
173 392 1777172170.459000
171 390 1777172170.474000
168 386 1777172170.492000
166 384 1777172170.508000
162 377 1777172170.525000
161 372 1777172170.544000
159 363 1777172170.559000
162 354 1777172170.577000
166 348 1777172170.592000
178 338 1777172170.610000
185 334 1777172170.625000
206 330 1777172170.642000
213 331 1777172170.658000
224 337 1777172170.675000
228 341 1777172170.692000
233 349 1777172170.709000
235 360 1777172170.726000
235 366 1777172170.742000
230 378 1777172170.759000
227 384 1777172170.775000
219 392 1777172170.793000
214 394 1777172170.809000
205 397 1777172170.826000
194 394 1777172170.844000
189 391 1777172170.859000
182 384 1777172170.876000
181 380 1777172170.892000
181 371 1777172170.910000
182 368 1777172170.926000
186 363 1777172170.943000
190 363 1777172170.960000
200 365 1777172170.976000
206 368 1777172170.992000
218 375 1777172171.010000

