STROKE 1
81 226 1777012786.641000
81 225 1777012786.662000
81 224 1777012786.679000
80 223 1777012786.695000
81 222 1777012786.713000
84 221 1777012786.729000
87 221 1777012786.746000
95 223 1777012786.763000
100 226 1777012786.779000
107 234 1777012786.796000
108 241 1777012786.813000
104 259 1777012786.829000
99 269 1777012786.846000
84 283 1777012786.863000
76 286 1777012786.880000
56 285 1777012786.896000
51 282 1777012786.913000
47 277 1777012786.929000

STROKE 2
140 209 1777012787.131000
140 208 1777012787.149000
140 207 1777012787.164000
141 205 1777012787.181000
142 204 1777012787.197000
148 206 1777012787.214000
153 208 1777012787.230000
163 219 1777012787.247000
166 226 1777012787.265000
167 241 1777012787.281000
162 255 1777012787.298000
157 261 1777012787.314000
135 272 1777012787.331000
124 273 1777012787.348000
107 273 1777012787.364000
101 272 1777012787.381000
96 269 1777012787.398000
95 267 1777012787.415000
94 266 1777012787.427000

STROKE 3
202 208 1777012787.595000
202 208 1777012787.616000
201 209 1777012787.632000
200 213 1777012787.650000
196 235 1777012787.665000
193 253 1777012787.683000
186 293 1777012787.698000
176 326 1777012787.716000
173 330 1777012787.732000
166 332 1777012787.749000
163 331 1777012787.765000
154 320 1777012787.782000
149 313 1777012787.799000
144 303 1777012787.815000
142 301 1777012787.832000
139 299 1777012787.849000
136 304 1777012787.866000
134 308 1777012787.883000
124 324 1777012787.899000
116 336 1777012787.916000
95 358 1777012787.933000
84 366 1777012787.949000
64 377 1777012787.966000
56 379 1777012787.983000
43 378 1777012788.000000

STROKE 4
218 192 1777012788.185000
216 191 1777012788.201000
214 190 1777012788.218000
208 187 1777012788.234000
197 182 1777012788.250000
192 179 1777012788.267000
182 170 1777012788.283000
177 164 1777012788.300000
170 151 1777012788.318000
165 139 1777012788.334000
163 127 1777012788.350000
164 122 1777012788.368000
165 114 1777012788.384000
173 107 1777012788.402000
178 104 1777012788.418000
191 98 1777012788.434000
198 95 1777012788.451000
208 93 1777012788.468000
211 92 1777012788.484000
216 91 1777012788.501000
218 91 1777012788.518000
221 91 1777012788.534000
222 91 1777012788.552000
226 93 1777012788.568000
232 98 1777012788.584000
236 102 1777012788.602000
242 114 1777012788.618000
243 121 1777012788.635000
243 140 1777012788.651000
240 149 1777012788.668000
231 166 1777012788.685000
226 171 1777012788.702000
213 177 1777012788.718000
199 175 1777012788.735000
192 171 1777012788.752000
183 159 1777012788.768000
181 153 1777012788.785000
184 142 1777012788.802000
188 138 1777012788.819000
201 133 1777012788.835000
218 135 1777012788.853000
224 140 1777012788.868000
230 145 1777012788.885000

