STROKE 1
75 230 1775213052.419000
75 230 1775213052.435000
74 229 1775213052.452000
74 227 1775213052.468000
77 224 1775213052.485000
80 222 1775213052.502000
95 215 1775213052.518000
105 212 1775213052.535000
126 208 1775213052.551000
136 209 1775213052.568000
154 219 1775213052.584000
157 228 1775213052.602000
154 256 1775213052.618000
147 272 1775213052.636000
123 300 1775213052.652000
109 308 1775213052.669000
83 314 1775213052.685000
61 311 1775213052.703000
53 307 1775213052.718000
45 297 1775213052.735000
45 291 1775213052.752000
58 278 1775213052.770000
69 272 1775213052.786000
99 267 1775213052.802000
113 267 1775213052.819000

STROKE 2
190 187 1775213052.965000
190 185 1775213052.988000
190 184 1775213053.003000
191 182 1775213053.020000
192 182 1775213053.037000
193 184 1775213053.053000
194 194 1775213053.070000
194 202 1775213053.087000
193 228 1775213053.103000
191 245 1775213053.120000
186 299 1775213053.136000
185 320 1775213053.154000
181 357 1775213053.170000
178 374 1775213053.187000
169 398 1775213053.203000
159 410 1775213053.221000
153 412 1775213053.237000
146 413 1775213053.254000
129 409 1775213053.271000
112 401 1775213053.288000
105 394 1775213053.304000
97 374 1775213053.320000
97 363 1775213053.338000
106 339 1775213053.354000
114 328 1775213053.371000
121 319 1775213053.388000

